processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9073.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9073.txt,d2f854218e8865f5144a0f3f619fc2e05c5ae381efa2a72cb1b5acbb68b3b786,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9074.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9074.txt,debd904c85b58a09810d2253dd41cd18199d9c1cf5e7191a21f2fd8aa50cbd38,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9075.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9075.txt,f5295aa882174af7810c527ec6dc466642639af5705eac6e84b9104100437387,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9076.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9076.txt,f28dab5ca2bc5703cf5bdbab75f65c69c00052103f592a97d37e74b82074aafb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9077.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9077.txt,a1667adcccaaf0065e2dcf8cfcb0ccd76ba1a3b77eebd7275747fa55bbab2c99,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9078.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9078.txt,65a69184137c24afd3b591f06ef1beb1d6420313a0ef5909a08eb1cd99a09303,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9079.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9079.txt,2b5c8175cb7960626a461898d5376d3dc428b349007ddd68e3aca165a0ce399c,3,"[2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9080.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9080.txt,554d01cea2562a16cdc71f9285105ddfc0b0221fd1073448dba00bb64e07f020,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9081.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9081.txt,3ec36e2762e72355684ddbd3e82bf56b4b699cb281777ddd30c469ef0c91f2f1,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9082.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9082.txt,2b414645fb0ff0ae18550ba1b822ad7b13085a0ddb3c5a4a08d59fefed6768b2,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9083.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9083.txt,4ff1af782722410dbc669462d578534a776a177644f10a1d72e79f6c27b973ac,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9084.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9084.txt,bf70a97df0de34d196da172650798618c1a4460e67066b0249e101c14e1b81b2,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9085.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9085.txt,d6631758ecc63222373004ee963a5c6faaf2ec728358313a1eed30382c695a89,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9086.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9086.txt,bd3e0e2ffe39c12078554f93efe89c7888037aa6ae06bbc5c507c0b684872701,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9087.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9087.txt,58ad2523738d44a05c42fa79df56a4dfd1452c01ac18df1e54512fe602732f9e,2,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9090.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9090.txt,e6a4ae4b799460c9861e983c29f197d0069a6c2a90df534669db3c3277d9e889,17,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9092.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9092.txt,971089c6604b6e4da53cbbf5c896b9423a050fe418696edb33c4dfdae1840cf2,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9093.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9093.txt,30c9e3b069babf0859674abe0fa166b18b7cc39cac919bd3ffc8b416d3b00c19,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9094.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9094.txt,e66921a02beef0692ba8c34cd8143e265cb14dacfe51ff3a49e9a0efdf947916,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9095.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9095.txt,de5d2d176b6172e9021fd229002cef23e43a9c57706c97ce0d7ba5b72e760dfb,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9096.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9096.txt,a75345793b26d75997c10698b2da79c663d9073f21add304219bdae5fbc54ef9,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9097.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9097.txt,81f15af94afc458a25b133ccd500509b4fc75c488c7bbee3b69d8613b1766946,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9098.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9098.txt,152a76a585548c846be46d49bee9dc6a3d6acde7ef8f7e626d923f0c89d4a2f7,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9099.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9099.txt,9bf50d2f9879ee27ff41925096952be2511c670803046996f0c63a6b7b27afc2,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9100.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9100.txt,a7aa08ebe599c35da301e4fc1dd8d10188357ddcfbf7e49e681427820eef75ca,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9101.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9101.txt,65a9f07121bd64fa77a51c5fbe90bf1d485d67e8035809d465de6d2bd30fd71e,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9102.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9102.txt,be7bf0bd58bd564d8738a73603acfc4339de6c3188540b07550ea8762f9ff25e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9103.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9103.txt,f7cf4a89be259ea22beb0cc0967422342010b41d3ae757f94c13b7a65dd107a4,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9104.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9104.txt,aa4d5b37e438dba96896958b4fa10fba67d169d22e95bc18074827a8921896cf,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9105.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9105.txt,b628aa321fb4d50b557440cdbb054b78dd7962a3b521fac528e0efa7886e2f86,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9106.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9106.txt,0ef65d12cafc3ad2cd5e8170598305f8849e7c31886ca71fc649a76a754cd58a,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9107.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9107.txt,e3d6776c76429464f71fd13fed26733a384b0ed3662ff129dbebd230ed94b9d2,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9108.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9108.txt,89506da3f293c32e22aa09d85e781bbb0478468fccb64f123679fb356be5a5d2,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9109.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9109.txt,460bdd89cc6318c252002b5b3bd46e9e01aa0b49659ecc28a9910a7bd3404d63,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9110.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9110.txt,055d39dce00c3953405b16512f2ef07c9ea143f5a1445a1b403134ac878e15bf,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9111.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9111.txt,dac4763c0c1e0654de95f8e37721a4ab1daea407b7feb2db24ff9dfbfedcdaba,9,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9112.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9112.txt,d13b928ab44d8315f7ae214c6af83ccc12f7dee019dbfdb5a5eac796952fa8b5,5,"[2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9113.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9113.txt,4367a72409fda6a0da1c756f2554f97921189b7a73d4ee3dea89519f887f2715,3,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9121.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9121.txt,3aeb23ee8a8b671b4bf98c443babd44ff6b4227acbb07737034f4a72cc1a84c9,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9122.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9122.txt,c0730036ae0f33072aeab80c5ca64429b24bc073f56eefddbc0bb848ce750248,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9123.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9123.txt,b5c26c00514a590a9e3866249532a8b116d88817fa637ae2dc03317664e58123,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9124.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9124.txt,e0af36e6d2c4802337acf09d3584a3818cde1a316e71273de1fe1ecbfc22feb9,5,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9125.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9125.txt,6429a87567773820aadc365719294bb028d8b8b82768f626a8c2300f680cfc5c,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9126.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9126.txt,0fe4ded2593ab2c2da2160ddfd6e5a2dfac1631e07ae6120c377a81872320716,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9127.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9127.txt,f224d8fe08b346b4fbd59c97a87b2924e0caa534ae4e18510c6a9f196e213076,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9128.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9128.txt,3c6dbcb4d633b109274d1f04febe89cf7574e57d3ee4ca4b42adc39989577af4,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9129.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9129.txt,7c96cd1fbb3cff0e37e790636f57b9148609337741716b74a65def509749ea6d,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9130.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9130.txt,c0a75b23aaf683471080880ca97852aa6e7057c7cd41bcd21c97e706bc5d7688,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9131.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9131.txt,7be33c8f500b1f842c324ed176722141997c694a2e182a5d0d08bb0ca901399c,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9132.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9132.txt,baa0e85227550ef24fa58ce79d49beda679070913142b9404fefbb0a141c9256,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9133.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9133.txt,c5051a74377cb95cf4ac364960e96ec6692a635102437e8a993fc6879dd4ed74,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9134.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9134.txt,dadc46412337911539b94c2ead967ba019fc56814376b3dce41f321b8e96a051,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9135.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9135.txt,8d6e28e3914f9cd9e62fc087c13bb37489ca26c204d282bdc62f4df02099dffd,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9136.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9136.txt,4786a9cd6f79d2a1ea2dc0336ef4bb853b32e0929ac14e270415035174bee1f8,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9137.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9137.txt,89d88365ce7e25b4069c4009f14a60378f978dfd629e7019d8ba301cec5454e2,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9138.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9138.txt,f474bb62a54fec7f0b9fa21c31587fe7acf6b31e97b9af5fbad5d4094ab5d5b0,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9139.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9139.txt,16adcc1515babb9c7df562f9f261c75e5e031cf9c847d5c6526f968530b91b10,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9140.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9140.txt,f6f78b928fce77245f4be1dd1e2b93839d10ba66e986ef9d9e46e2d7142e0485,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9141.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9141.txt,9e803bb6530b213ce56653e7fbe2ee2810bab354691eb52bfa8d75d556d49cb1,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9142.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9142.txt,a9aeb62145cac657db510e4535171aa4e065ea0e69bea79909f98e9609286f57,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9143.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9143.txt,09aa8bf42f94b2fffb5f830ba73265f35d832f306f4e08a6554f5684238a88c1,5,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9144.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9144.txt,6e249bc0676775fe43aba62ce289061324d433c3008a3ae4e8cee84a64fc9bb4,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9145.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9145.txt,e5688d719bdbac3f02051add49e6b950a238864a4bc5fadb5ea4e348b81e5927,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9146.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9146.txt,6ef5c70376e67904a40ea49391b8ddf1d714b7abef0842608124805114cd9d08,6,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9147.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9147.txt,b8bc69fc2d0177cf1e68992e6e8a876d04a8daacc294e6cae0d3fe61501bef25,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9148.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9148.txt,ba9a2bf20a4e6a213ba37f5091ef61332d37e660b69471794803450fc693278d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9149.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9149.txt,5c83fbdcc7bbf5265a8a7a053405605e0922fe702726d5292f8aff9cbc7308b5,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9150.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9150.txt,4f349d05476e03ac9dd68cc592dbe9db12314b4dfa27ee509ae81fce65611612,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9151.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9151.txt,7e4eb88d54f4a04a5007358ec851ca909b845e7abfe063eb634b5278dbe71644,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9152.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9152.txt,525453d9692bcf149ec7fff99337b4f7e172d20ac41699a141a823d0eb1f83bc,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9153.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9153.txt,369b0e0acd6f6442785d2e6d53bec8f94246765ec38871b031c2ee1d334bac7d,4,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9155.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9155.txt,78acb413d40b013461b203ccb93c805f75e50c540109c8726d29c6a8193ccfbd,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9157.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9157.txt,3bee359aee82724be860868d1a0585720a52ce78711bd34af1858fd2086e3589,5,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9158.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9158.txt,2c0f0e6e079278eb2db56835cfac0252c861ac08c04cc9dfb50542891b19f925,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9159.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9159.txt,66120842add6dc985f247e5feb0105dc3bb632045f81e624b8ec3c213ff4fc2c,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9160.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9160.txt,b336df1d55d6414afb4981847647991bf5f5e691778bfbe089982aa353141cd5,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9161.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9161.txt,2602b56fb65421e7dfa1070c81a25ffcb3db0641590d0bcc3279faaa254e42f0,7,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9162.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9162.txt,04fb730e8bfa8caf37214f9fdee50136a330f13df421328befd57642d8a27f8d,7,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9163.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9163.txt,d0bc47c8e853a096f31ad227aa48ed2fedd2577d50e16f887cb9d9bb7c785049,20,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9164.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9164.txt,4b31cd81367f3099334af1b5102e66b70b31c75eeb2d821d10fde36e0b00e4e3,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9165.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9165.txt,dba0a5c3e2601d8ad3c3bd637a5d3dfb608123ea72e1a4148d1f235f88f0748f,4,"[0, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9166.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9166.txt,8de97f37ac228c2860aa0051a5a28d76194c77352a63eafaa8cb66825295f17f,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9168.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/9168.txt,80703774c2a8ef0213358117416b9b7be4c5790a1a987d3aa81a769adf367871,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9169.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9169.txt,4687a78ccbb5c83528b924977d3a0d334f97a630e594c7cf8d50b6eca6303755,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9170.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9170.txt,77a8a9beb4174ab8718a02e52cc04cd03001de500b54813532257046ccf1e1df,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9171.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9171.txt,1be972fe28c3eb84ec3d7b0dce83118f4c8081aa812e387cb6c537d8389dd7cf,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9173.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9173.txt,33c06baf0fe5fc0f81a98354c8d5e5768c03d39eaef20b06324e7afd9bc5b7dd,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9174.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9174.txt,b874f23fd053368d179f5f1c01dfc735f478d7a440f5cc21c009511bd3d797e1,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9176.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9176.txt,89b22236c7cefe78ed367e320d9cdeea85556c07b4902c62e4ada8b7233f0cc2,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9177.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/9177.txt,79d8142d0cdedd756b4211226ceb7ea1166cb18fd9b00a0e863073f76a1fe10f,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
