processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7737.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7737.txt,030c6fec94ba1041fc2dcdd82b51dbdb9c83194a28d8ae98077f738419b655fe,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7738.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7738.txt,2c18fa240bbf46de70d16a9844ff763d19e2e17b92bb2c8a6c5109778dc7410f,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7739.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7739.txt,268a15646d26d4247db358ca2a0bd8e7ad92a51de3e2c736b03b384193d54f24,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7740.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7740.txt,dd08ec80061ca4d45962b6933333130044bfbb95c59191fb92e3181b9e97c4ca,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7741.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7741.txt,98490c2f390aa7051c1b4bc7e84ddb64fa211d014ced8326c2f42a26f13ca9d9,16,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7742.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7742.txt,dc74e4e3eab476618039787b526044416c6cb0e2d628f5ddfd260542af089208,10,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7743.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7743.txt,51eb5e020140174cf177c43103c6de775ff1feb64903ea25aaed0bbbd8b69aab,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7744.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7744.txt,faf97a6dccba0f0374b70bbc6e1cef27c8dc1b2f2e9812648056aaaedf051f44,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7745.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7745.txt,04b97e569860b0577a6efecce0371cbe6adb5f4193a037b9f9c6e2355892f84c,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7746.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7746.txt,9b059323237e6561cc52fbead60318f7b148355c18811efebf23d4a47e0f2e22,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7747.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7747.txt,1d2478fc6bcf6b084b891fac76abf2e6646e990a4f844ccc44351e1eb1e0d138,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7748.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7748.txt,0981c2d666bb6eabd66f7a020e3c14d9a5bfd1121a3d377a79e13f7d7e268938,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7749.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7749.txt,7684cac22888d268c1937dce1b5e6977ed67356405ecdbce40713d985fc80abb,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7750.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7750.txt,65ccf52c69c8727f9afb7c0b227f216c37c209ce73b6395f7a82c3a095c85a96,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7751.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7751.txt,9886af235ae935972baa7d3b9a9ed705098b291872920559ae1842572eb1726c,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7752.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7752.txt,9440dd07a5dfdd947bb289eb860149b47063fd689c0dabafc179c408ca54e5ef,13,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7753.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7753.txt,f03b18977d6ca571fb8468da1115f8357212f33e24b0f3c6b6f7b4105eeeb849,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7754.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7754.txt,b5fb55068418825d6f0741fef507ca70e5bcd24a33c36731fd71f918edc605da,7,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7755.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7755.txt,2a15b97b391e9a8e10e8ca6705433330bcb0feea27baaf6ffdbd8a1c883ac74d,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7756.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7756.txt,3378d96bf2856c99b478ff32055dbe36f14bf8233d076ab5d76cec069f52f929,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7757.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7757.txt,b21034fe3016af9892c1b1eb49f9a68262fcc4be81670ff46f612f5202e94bac,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7758.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7758.txt,59c6d15aecba6bc5ef97e01314869ab35059a41d0ceff8fa8e2145d2ffe5d36b,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7759.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7759.txt,002ce6f5155f86578935b90b415641a93a9b370cc5837eb0bbcd51e5ba4ac240,17,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7760.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7760.txt,58e7611a01498e54c8c60f6d1423fa5594f2b0b2468c9bd80ac0f65b65b43cc9,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7761.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7761.txt,80ed2795d77c028a2be392958251d1ef2d4addc9c8b78a4bb424b558a3cf0e89,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7762.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7762.txt,f4b8f587baebb540323e54bca81757075b7d709d258b9041509eda155cd8166f,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7763.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7763.txt,79e5454e7409996e1d8b26c13c7d9cba66a279ea23ddacb19149a3b9720ca8d7,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7764.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7764.txt,bc8cc147bd30080b320bba3685a11cddb3dfc0f7beab18e3ba1be1ad8f289166,17,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7765.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7765.txt,747696533902b9753f64a2ceea50b382c30329bdba2f4429d2d0402622b19add,6,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7766.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7766.txt,6621b1d6417d791c7b289f47dae951dec103e8b122c644b217ed022d031bf7af,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7767.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7767.txt,aedd8a18625ac4a0cb5bbf6fdd4b9aac28215f39f2afa68d0b72b4a7d8d4a176,7,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7768.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7768.txt,01996033766820cc275a848fc39fd0bac18f4d900fe79d3f0cc183d84269867f,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7769.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7769.txt,7557ef40aab3302af74762c86a1223a343d773e0d57151e2c167b84e17c6ac61,16,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7770.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7770.txt,8f0baba2ae81e9a6d9b9f8129e7055b77ce732e49560518602db62575fef8d3a,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7771.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7771.txt,e832e4e925abfbfe0fa4f8cd7da28ac7e52416bae92403af4539ebfdba02768d,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7772.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7772.txt,976a53bfa1834c49f18385562cb5152e2a723d766847d5e265ec3750ec73d47b,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7773.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7773.txt,2c5f1f9144412e15c70ccf250efe392e8d713d3adffb46dd5b427cd34aa88589,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7774.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7774.txt,bbd4af5f49b69958f609c3e0f44b8e69a6af2a1d783553e48e00983ded1f8610,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7775.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7775.txt,1e1875d97e73179bafa6f9b76bea61462a294dc1224a9d7ffbde8b631e3fc5c6,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7776.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7776.txt,8dff6654ac40d4c95a051c6a35398b55b0832f32d6b8fe7432c911022b92e86f,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7777.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7777.txt,44de20230ead9bbdc0f3daf7f7a011179127347ca9d48c387e1d153128ad999b,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7778.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7778.txt,69ee2a16aed91ef37ab8b5bcf7f5b221b8222cf107a11c74fe5207cce71d03cc,8,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7779.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7779.txt,2003d1497e4ce6294b40356b056459f0f2afb70bd54eee5f423df3146d0db659,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7780.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7780.txt,a8b46939a4e9083888a3dc423ffe83f79b22514d5cd76fedbc6510de5a9ecefb,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7781.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7781.txt,adfd56476f8a1382443af16f6ab0875f594b52d96cc9138a5851155025b65ec3,19,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7782.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7782.txt,31c3c468a8353ffd4083b1419bbbb1c8a7f92861c967110e0af1033ea7ea92f5,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7783.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7783.txt,2722dec1328b2e7460336af1c9595f8121ca77ea2c72671dcd4fa4269e20c2e7,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7784.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7784.txt,e3851b8ae3be9498c98a7ab88e6ae5e689755d8b1711119d47a3055ef21647b0,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7785.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7785.txt,32530ed7791525a010aa8a70845cbdcfe99104280122329e0f4f65f9165c58a3,12,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7786.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7786.txt,16522e2a904ef6791ea3b0ffa423ce663c6abcd9932d958e61c07112b7af6684,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7787.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/7787.txt,8577f046ff17fce2294c8377d2b57ec162d9d739fa4c173c1b526fc251265e3a,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7790.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7790.txt,191ea328212ad5b060beb41a3fab4bde5733a7af0363930060e0f4fd812b1cc8,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7791.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7791.txt,a906469368a6098b95e78efca5a27e813b31dd358655e16f9577d71a0e075e4c,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7792.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7792.txt,084414b7b7399fbbafac994e897a8e082cca836b58d8a89b9688637db07783ad,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7793.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7793.txt,f9dfbf2543be888fc183afed69bed3654ada1e13a9b1edd5d2764e6f9055d65a,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7794.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7794.txt,7ef6c540a91f8cdaa1fba479405bfa61e9d884c67b7059aab50388a18f3916b7,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7795.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7795.txt,c4806d23c6ae7d6ef59aef72bfa4c5b940226263592c45a1305467b9f2820ae2,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7796.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7796.txt,69e0ee3f1889155f4c3d11f26a5aea71999ff6c32271410f37b8ad1bc07938ff,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7797.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7797.txt,c04c36d96b11dace47beeb597666bf555772a4b086f7ced2bb60db72f17a2197,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7798.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7798.txt,339a08330a8ad3eb846a0f4ea98f6b742a08d507bea973e1d841d58b4be85cc5,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7799.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7799.txt,5cfb7f3e2139ffea7c21226830ea5e8fa45b17139df087774f0d582a9cdb6640,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7800.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7800.txt,be450722e1169f3e06c7fab1947444bf9b72ff7d4251d2903a60216e97d4176f,17,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7801.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7801.txt,4730ecd1cb8c5718fde19c0d4e31740e7bd153b7986fcbbc8597e24a3d66c718,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7802.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7802.txt,cd66afafd2a0b5fba6cfaabdb6ad052b633c0c406653e8c58143359fa6101e5a,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7803.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7803.txt,905d955d980fdab272c32ad221fda521b7a03603df8c78946a5d0c6057056ed9,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7804.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7804.txt,d31446d24fc021930466d79eb9a842450667059315e88786173b471c2ce685d1,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7805.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7805.txt,98b2b95692f9b015f1e5ee8bab2da383af4996d3bb199a469151ae0b6b204d09,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7806.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7806.txt,e60a792146fc7ad5cacc6c82288e1a887cf2a6ac32a0a238855a468790978d45,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7807.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7807.txt,8d6e70743aa3cb9f5a159e7c716d86a5602a42537c95844dbe1ebbaa87a7009d,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7808.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7808.txt,21274a09282d754b21cbacf6d2503a66e6ba11d33436864e770bd1264d621073,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7809.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7809.txt,301d736613ecdd5ee2be9f02e02478edc25fcc3096dfdf091d1d6705d38eaa6c,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7810.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7810.txt,25fe253061a8351a3d64c76a7e0a30555cf4623b9ec2ad8ac99ece83be19180b,17,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7811.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7811.txt,fbdaa793224df825d45c2e556b7f868840e5e554f78911539cbb19b68a2e01d6,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7813.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7813.txt,ff4211e63b29924f0150f0b003ca6691ebcf165ba75be4121a508e0951271d76,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7814.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7814.txt,62bed9ca178aed22d45eddf2cf3b99c0635c481801d5dc6e6e3554476eaaaadd,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7815.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7815.txt,661c2fc7b9e4393691853925b737bc1e6e673458fc5df997ab1d8aa36348f686,11,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7816.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7816.txt,3ab9850ba721d47121761ff557ee98d3298ad518ac93a7ec4000735248a4a99f,8,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7817.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7817.txt,5fda4496f5828daed6867379ff385fa01691da0055e09b376589f6f6737bfef3,9,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7818.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7818.txt,e61ad29b0e215ad645434d8fc22853b2b15a649246eafd727dfeb6452c6e5815,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7819.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7819.txt,454c0c042c2dc6e3d700bd722d32f440070ac018c6d6d7f814cab3fa8977f6a3,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7820.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7820.txt,1591cea50df5c197a3e20708933ddca272d79625332ee1bb30be1eaa8cda8d9a,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7821.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7821.txt,1b687c56143ccf7048c856c904efa28d14ad21af20e10abbc1d74d6a07e1c5a5,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7822.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7822.txt,b1ec5f0b773cead02bfb891a47f154517d081df51f2cfc1ae0c04ad2b7c01a23,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7824.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7824.txt,810c255b44ccca7f096358778a2f70b4313c193de193913957e064acb5bb7f39,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7825.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7825.txt,cd1a2564db733dd74f8f6a61b7b2754c7347e6677298f101d6277d57ea8c896e,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7826.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7826.txt,9bb283de1a9e6e262e86d36dc048532f698c868eeba18eb290d41db3010697db,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7827.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7827.txt,2e6053dbf7fa844b8a17869ba88b1e9818c27b282b22bda343332562b31d6f03,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7828.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7828.txt,6582e213e9379d7e9690d1cd6e486bc125ddb70cdb809569cc403cc98f11cb87,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7829.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7829.txt,4a93fdc2fb400fd5a737d5ed075c47a35f25401407e738478466df567f4b5252,15,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7830.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7830.txt,e4baa519cec0b080c3c6eb33c2e9f8aeb133652eff931b0df7e5026d3402c931,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7831.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7831.txt,540d957459da0a90918c8169680779dfcdc1aa0f73038852cf360ff5902f14be,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7832.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7832.txt,a10b15ee79941ea2de82e57255ac43cd2b7ca41c3cdf54f5f95b0679289a29a9,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7833.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7833.txt,663b4c3781f6e2277e8a97bffc31621c9f0d0659c5bdc4695e7185e84c3f1db6,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7834.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7834.txt,51f7fc3a9d14ed7a9d9a0719e0386f2101c5cd680c3760cb6986a6814dd79389,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
