split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
test,7215.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7215.JPG,d3310c088713a539060bad814ccf72f8d4321d0f8f124c75ce8caf74ea681811,5184,3888,exact_pair,1,0f3f3f39f6e16fff0f1800fbff00c36e,ok,,50.476368,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:52:55,2016:05:09 10:52:55,
test,7216.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7216.JPG,202f806ff97464fcc1e06f9ec90831e4eb35d550fc62499ab9682e0b5ba92576,5184,3888,exact_pair,1,93363f6f87b4c1f99f8120e0ff18000c,ok,,42.943952,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:53:12,2016:05:09 10:53:12,
test,7217.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7217.JPG,f188b68e2d7582cf695e4d7e8485514d2ae201fa82c3798b574490323e7ce4a3,5184,3888,exact_pair,1,963e7e4ef0805cd8878f00ffff000040,ok,,39.62866,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:53:31,2016:05:09 10:53:31,
test,7218.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7218.JPG,2f0a966e22a4b983e5d24088025f03f99dd57eed8cb0a3a1be326cc3aead30fb,5184,3888,exact_pair,1,862e1f9fdcc0c0f1870079fffc000000,ok,,44.194817,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:53:47,2016:05:09 10:53:47,
test,7219.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7219.JPG,d7971bacbf4c2e6190232ef41459c3a3780756a46ceb11eae4424d74ba88e85d,5184,3888,exact_pair,1,e0ff3f32038200200000f0fde37fffff,ok,,58.271943,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:54:01,2016:05:09 10:54:01,
test,7220.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7220.JPG,de283215034db084604ef6b7b5286a7ee9a828fa563c1c581a714c081c267632,5184,3888,exact_pair,1,90be37a06171f0c00700fcf7997eff83,ok,,43.239855,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:56:45,2016:05:09 10:56:45,
test,7221.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7221.JPG,a968bb6198d2615091047d742b9d0ef5108068aadf827be2b6ba38182ffc096d,5152,3864,exact_pair,1,f0e0e4f0f0f2e0e07ffe9f0d70920002,ok,,8.674288,False,Canon,Canon IXUS 160,2016:05:30 15:34:32,2016:05:30 15:34:32,
test,7222.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7222.JPG,4c4dec8db44c92ace15b883f055c791ec1feec827d0dd87599ff56b9cd9e17f0,5184,3888,exact_pair,1,3820031181d07a1e000300fe7f028341,ok,,43.109621,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:57:40,2016:05:09 10:57:40,
test,7223.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7223.JPG,a9311683e8767ffdce34b208ee649ab8d99b8edd4139f3ecdef50ae642e53359,5184,3888,exact_pair,1,585ececdd14820240f4000183effff97,ok,,27.365544,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:58:01,2016:05:09 10:58:01,
test,7224.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7224.JPG,db051e07eb4ad46dbfc4b21bb28099b1733f388a537067487366261d871b90d5,5184,3888,exact_pair,1,e963340c8e909895fbd6404018100000,ok,,23.521525,False,Canon,Canon PowerShot SX710 HS,2016:05:09 10:59:14,2016:05:09 10:59:14,
test,7225.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7225.JPG,05141805aeddad8f2f00bfaddcd0888213a3478397b39f2aaec3a570c1ae6a5f,5184,3888,exact_pair,1,1c06070320100000f3c100fcff833b05,ok,,47.394995,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:04:55,2016:05:09 11:04:55,
test,7226.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7226.JPG,7922c25ac6ce2203225271bba803b63341ff770c84bcc9c38a4275966caaf060,5184,3888,exact_pair,1,8e8d3fdf8e85c28c8d9300ffc0b00fc7,ok,,36.624278,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:05:04,2016:05:09 11:05:04,
test,7227.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7227.JPG,fd982a03c81a7a8843ba677ce2aeb915657db1365f8ca6df14e5f76cf92388a8,5184,3888,exact_pair,1,83195efed89238538f8300fff080f801,ok,,35.230616,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:05:22,2016:05:09 11:05:22,
test,7228.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7228.JPG,b8704089c5cbd041edb3baf8d649a8ced942f08a87559a898628610938bcc558,5184,3888,exact_pair,1,9f3f4e9e9ec6842793207fff0000d001,ok,,38.771316,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:05:48,2016:05:09 11:05:48,
test,7229.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7229.JPG,429af84aba8f340e09b9d8a105639bcf2f07fcbc76cf809b1cbbbe19f54f9b58,5184,3888,exact_pair,1,b9ff2f3eb9fc6f6bb78080ff91223100,ok,,44.414163,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:06:03,2016:05:09 11:06:03,
test,7230.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7230.JPG,b64339c534e87b0b04ecac08a9dad985c959de190cbd0b2c27a7dd31353d9191,5184,3888,exact_pair,1,d8b9f97366e2e7cf99b9f083e77065ef,ok,,36.992656,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:09:05,2016:05:09 11:09:05,
test,7231.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7231.JPG,dc2adf89baca8b4e5477be27880d281b9c8361d80abd808123adbc8031a95d25,5184,3888,exact_pair,1,c09494f0e098dce8031c3120000f373f,ok,,20.699041,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:11:11,2016:05:09 11:11:11,
test,7232.jpg,data/raw/gyu_det/v3/extracted/test/test/images/7232.jpg,ae506a7959bbbbf5a2427b68d736e56afad3f559065cbbaa2be644602c152b65,606,390,exact_pair,,c7c3d030b0b8a8e8ffff880016000000,ok,,19.00158,False,,,,,
test,7233.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7233.JPG,d457d897ecdfae9eea3a9532f57566e106f0c53542771c84e5dd515d38f46b28,5152,3864,exact_pair,,c4f0c8cec8c8e8c89fffc000181fff00,ok,,24.67019,False,Canon,Canon IXUS 160,,2015:08:17 11:07:04,
test,7234.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7234.JPG,a8455472c15cd004fb3f5b3f3fd6290c209d8ffcf771d4d8645ac97d27c7452b,5184,3888,exact_pair,1,f0f01413c383837902c0f97d67cc0707,ok,,35.073751,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:11:35,2016:05:09 11:11:35,
test,7235.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7235.JPG,d68e95826ac1987bfcf085c36a6b53a8566a79e246f80a2b1c9e9470114b906d,5184,3888,exact_pair,1,d8d8d8f4f4f87878000010ffafbc387a,ok,,25.155682,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:13:00,2016:05:09 11:13:00,
test,7236.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7236.JPG,ecd37f62751c33b5f566772c0745f12a3cc7aa4f938a138276d07ce8b8bd64aa,5184,3888,exact_pair,1,babcf6edac7ebcb87f00bf7fc00ee000,ok,,20.094029,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:13:34,2016:05:09 11:13:34,
test,7237.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7237.JPG,778b2be05255fd3c6f4de60c38bce56b16648751e02dc658e1626ff0e5b8047b,5184,3888,exact_pair,1,24000193e1b9d919ea3d0128fc09229f,ok,,46.469937,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:15:00,2016:05:09 11:15:00,
test,7238.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7238.JPG,da813e7e3b5f98d49c35be5e2b14a253e5ae91e5da4b59991bfd0ee347926089,5184,3888,exact_pair,1,9dbf5f930dcfc7231f23f8c40013db9c,ok,,40.412371,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:16:01,2016:05:09 11:16:01,
test,7239.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7239.JPG,1455295f8c49ff4ce9cc565e3626fc9a69c0fcb6b7ebfdf4defff863009312fc,5184,3888,exact_pair,1,186483137274f9bdb0008dff3f040100,ok,,38.492501,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:16:40,2016:05:09 11:16:40,
test,7240.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7240.JPG,d469a479bf266c68559ac84998c5fd4be1eeb04575efc3b275af3d914d4277fb,5184,3888,exact_pair,,59cdff3800c78d0921019f000067ef89,ok,,58.888859,False,Canon,Canon PowerShot SX710 HS,,2016:05:09 11:17:22,
test,7241.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7241.JPG,92c150dc68b27dc6d317eb53a114c148e0d2afacbe8f2ffe44a0aa611fecae96,5184,3888,exact_pair,6,66718140409844f0014056b6cbe73709,ok,,33.957647,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:18:31,2016:05:09 11:18:31,
test,7242.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7242.JPG,c38bf683a8108929538da2e31f77d5cba31ffb824f51e34c6965e72eff109d9b,5184,3888,exact_pair,1,e00693e0e0c15e20c20000d73807fff8,ok,,38.385094,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:19:49,2016:05:09 11:19:49,
test,7243.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7243.JPG,beac836c1cab352b98c554b0fdfc2a9a6334919ef7e79e93b00e63ad31652f10,5184,3888,exact_pair,1,bf9b1f87e3b713870106e1781e00ec77,ok,,47.648916,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:25:59,2016:05:09 11:25:59,
test,7244.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7244.JPG,61827c88286cb1c9bed2a6cb3b35633fbbb2baeb9a74180c37a9a814f0aa53db,5152,3864,exact_pair,,9191c8e8e8e8e8eaffffff001f000100,ok,,30.663194,False,Canon,Canon IXUS 160,,2015:08:17 11:07:45,
test,7245.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7245.JPG,bba3aab35b53d79a80c8582e770168b10217e03d875b2b922dd90b2a252ab9a5,5184,3888,exact_pair,1,9bb73f8f9a446ec89f83603f80000f4d,ok,,37.807207,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:26:28,2016:05:09 11:26:28,
test,7246.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7246.JPG,8748cc6f6e17c244dfbf2c8ce5c0b73fc742721c2c8503ae76a5f4aa1442207d,5184,3888,exact_pair,1,e8cc3f17eff8595b0283807f3f000102,ok,,39.207154,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:27:00,2016:05:09 11:27:00,
test,7247.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7247.JPG,64e8d973939a29b785170145f98114d759d543ebfaa305a55a6debbbe8be8d5b,5184,3888,exact_pair,1,b0e0e0100090c1c17e008084fe110185,ok,,23.56828,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:29:45,2016:05:09 11:29:45,
test,7248.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7248.JPG,3db3c858e4512995a537c062835942540e1822852bf19639b994653d9970f6f6,5184,3888,exact_pair,6,e6eecfad0af1f16a010000c0f83cffc2,ok,,12.820177,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:30:20,2016:05:09 11:30:20,
test,7249.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7249.JPG,79ecdc391073551271dd37240b7c32d6061a1401d5a1d2e1795b17ec8c6af455,5184,3888,exact_pair,1,82a09c9ce06931f9760e0038be99d909,ok,,35.24596,False,Canon,Canon PowerShot SX710 HS,2016:05:09 11:59:43,2016:05:09 11:59:43,
test,7250.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7250.JPG,dd4d672dbe925df459d342b71baade25793287a2fbe1f142843d903e3f549a2a,5184,3888,exact_pair,1,b038589e9dc82a648309c0002ce098b0,ok,,15.604021,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:01:45,2016:05:09 12:01:45,
test,7251.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7251.JPG,40e0fb25c91f2b7e1d6ea03a1ee4b7d9d88a5dcf5f533c4905f9cfcecc789947,5184,3888,exact_pair,1,e23f072314982e6a01807886cf000138,ok,,38.865625,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:02:17,2016:05:09 12:02:17,
test,7252.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7252.JPG,b29bd8286662520672e5106336a76a76f9272a7ee20f46df77fb0aab8dd9009c,5184,3888,exact_pair,1,97233f4ff6c00112909f277fff80000b,ok,,50.260089,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:02:37,2016:05:09 12:02:37,
test,7253.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7253.JPG,2bb4a247d7785d1772d8ec93c1f05cd0652a8feb48e66ba5aa36a2ff9f99c8e5,5184,3888,exact_pair,1,743c1b13c0da2520c303f1fc0a0110ff,ok,,52.85988,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:02:50,2016:05:09 12:02:50,
test,7254.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7254.JPG,223ff967a2525430769fbef107a6c9560e764a2ae6c68c4068c281aeac43e67a,5184,3888,exact_pair,1,de4e0703c0f9197ce18100fe3d81e39e,ok,,37.568937,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:03:04,2016:05:09 12:03:04,
test,7255.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7255.JPG,0220b7c2e29a8e1d5f96ea4ef6090df1eeb2cd06a04654836c479c089b6811de,5152,3864,exact_pair,1,b8fb6cb0f0e2c18c0bf65c182042c003,ok,,7.895666,False,Canon,Canon IXUS 160,2016:05:30 15:38:02,2016:05:30 15:38:02,
test,7256.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7256.JPG,89577431c118f0b85c09b93f163b0152f17db30ec20a7a358218106140e776ac,5184,3888,exact_pair,1,c3871f33fc61238cc380003f7f80c0ce,ok,,41.479371,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:03:20,2016:05:09 12:03:20,
test,7257.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7257.JPG,fe39f589dcf69dd2c40d5edbaa7d71313b2e83dc6412e3c0bbdc3f5b62a0ddaf,5184,3888,exact_pair,1,21018367061676f6fd6336076eb81e4f,ok,,23.642372,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:04:07,2016:05:09 12:04:07,
test,7258.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7258.JPG,48e86a87f564578d05d6d92c33d9d6d0ec340826e974418baf6a3a2eefabfb17,5184,3888,exact_pair,1,b424c6cac8cfcfe7f7f869efff00fc08,ok,,25.811727,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:05:50,2016:05:09 12:05:50,
test,7259.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7259.JPG,9643004538f7d4e4bafa92517d7f4924c826701be558eb5daf500addb95bc15e,5184,3888,exact_pair,8,c08409030188c1e0c48080f0fe6f3f9a,ok,,53.394067,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:06:27,2016:05:09 12:06:27,
test,7260.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7260.JPG,c16d8355b2bc3ef06945adaeffc942f44e8bc395b74998d9b99caf1dfa52abef,5184,3888,exact_pair,1,9485b1f3e7fb779601000003eeffff46,ok,,22.696002,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:08:33,2016:05:09 12:08:33,
test,7261.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7261.JPG,0ab1677ea5753d03ca7e86d99b4345a45ef70cc18058d2420d7eae168fe23e8e,5184,3888,exact_pair,1,0000013702002b0bd00001fbfeff0000,ok,,48.302271,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:12:29,2016:05:09 12:12:29,
test,7262.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7262.JPG,27ceeaef2f57ec6b3f94cbaa6ab480191adba2e77c5e56315bdfef5c0c7597b7,5184,3888,exact_pair,1,9f0f46be9c8c19198030ffff00002f50,ok,,46.98478,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:13:02,2016:05:09 12:13:02,
test,7263.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7263.JPG,f635732e7b1b52afcf821660892faed2fce253a3918f9243d0884d46fc21eb45,5184,3888,exact_pair,1,1e0f310ec2f4f9cd8018eeff3c0441e0,ok,,47.729792,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:13:24,2016:05:09 12:13:24,
test,7264.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7264.JPG,ea905996945dad69bd5136a108a0c778c4f4be0f3985048496e02e27aa9a6ae6,5184,3888,exact_pair,1,8e0f23effe9c676f85901e7f4e803126,ok,,50.389533,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:13:38,2016:05:09 12:13:38,
test,7265.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7265.JPG,40f4d3681789fa3c2e56e673984d50a6b7aa7681e21363df50d52f40bd692ddb,5184,3888,exact_pair,6,bcdcd6d87e3fbe2f62710f8783c05020,ok,,24.112344,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:15:12,2016:05:09 12:15:12,
test,7266.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7266.JPG,c1a6c4b9ac8958db4e8a16a4f84f5ff4048180c1572b2a8a5b31cc9f93e68e2d,5152,3864,exact_pair,1,f8b63472d2f151d377f0a060c0900000,ok,,22.226244,False,Canon,Canon IXUS 160,2015:08:17 11:08:58,2015:08:17 11:08:58,
test,7267.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7267.JPG,b17ba544952dc9f3880b51224afebd1c01507b8c6dcd3cac6850b0e0447a53b7,5184,3888,exact_pair,6,003ecc8899939202ff7eeccc79934207,ok,,40.122445,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:16:04,2016:05:09 12:16:04,
test,7268.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7268.JPG,270196abe004e0199e5626f1ae43a0d0e50a057ea91f4d7936c869ce4895b6bd,5184,3888,exact_pair,1,fcff1f19dede7f6f8080c03f3f8380f8,ok,,47.910525,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:19:24,2016:05:09 12:19:24,
test,7269.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7269.JPG,14fb1af008f71e6f73451b5e1faa48d56996752a672fdbbd6fa5c4ee06649209,5184,3888,exact_pair,1,3b373a0f17460303e3bec37f7e000104,ok,,38.637583,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:19:42,2016:05:09 12:19:42,
test,7270.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7270.JPG,ddbed2e8a35f36dc2e79e9d345754146508749189b066f295076896fdc92d882,5184,3888,exact_pair,1,a826fffef861adfa03013efe1080cfbf,ok,,42.152203,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:20:00,2016:05:09 12:20:00,
test,7271.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7271.JPG,787137ba6eadcaf5372d54c1df245b5c2e3850f97bcf4f9c8fb937516a266564,5184,3888,exact_pair,1,cc1f5fee7020000883007eff80c0ff03,ok,,35.102862,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:20:15,2016:05:09 12:20:15,
test,7272.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7272.JPG,1bb60be9f115d3771ed6006a2840448da148e0fa652373d92e42ed3edf88b6c1,5184,3888,exact_pair,1,3c0e338121899b8ee200ffff00c0c836,ok,,41.688662,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:20:29,2016:05:09 12:20:29,
test,7273.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7273.JPG,52c30138ab1d66074cbb2b201e37abed5d7979aa6e20ce744279aa9d448f2b2a,5184,3888,exact_pair,1,9bdb6decb6b6f4743f3ff052fa9d04b0,ok,,19.853144,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:21:45,2016:05:09 12:21:45,
test,7274.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7274.JPG,cca29800f040344737f374f1250048c3a2d038cc721c5a64844da002dd824c82,5184,3888,exact_pair,1,f37f3d3edc1b53df8f8c007fc0997f67,ok,,52.081182,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:28:40,2016:05:09 12:28:40,
test,7275.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7275.JPG,cf258ec2fc417c446d1a5b0980e487ca78021d1f4f44ca97ce59f1941b078ddc,5184,3888,exact_pair,1,028121230c0c003028000347fe990000,ok,,32.659823,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:28:52,2016:05:09 12:28:52,
test,7276.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7276.JPG,114e334d4c96712a1f1af2da70d74ede25526e66e7dec31f69cac8dfd715efab,5184,3888,exact_pair,1,f8073100f0f9ca70c000feff0103f7dd,ok,,40.123104,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:29:07,2016:05:09 12:29:07,
test,7277.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7277.JPG,ae88ba76fe6addb3ffc0205fbdb694f2fa3596c35558064c5b966985530467d6,5152,3864,exact_pair,1,ece4c0380e8340a0f0ffffc760783e1b,ok,,52.285441,False,Canon,Canon IXUS 160,2016:05:30 15:39:08,2016:05:30 15:39:08,
test,7278.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7278.JPG,604186c06634e7d17aa4064328a7ac45d85d003a395587a7a9adbde16f05b304,5184,3888,exact_pair,1,fe1fb0b000e07919c00058e3fe0001c1,ok,,44.704844,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:29:24,2016:05:09 12:29:24,
test,7279.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7279.JPG,6e678cd9d4f13dd5ed9d26db6412cadfbdd5e8f223076feafcc3d0be9ffe774e,5184,3888,exact_pair,1,3d0f1700a0e0b19221c0feff000003a6,ok,,41.840656,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:29:41,2016:05:09 12:29:41,
test,7280.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7280.JPG,7542ea746604c0f1f45061c41ee84ac07f901a6c4ebabf580cb85f206519ac52,5184,3888,exact_pair,1,bb3507268040020ef8e000fff7000f5f,ok,,40.893391,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:29:55,2016:05:09 12:29:55,
test,7281.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7281.JPG,cdf9859952605573b99eb16c9aa05fae568ae20345536b8319fe3e76c1b77298,5184,3888,exact_pair,1,e7e666da4a3ab2a203b2ecc3910cc0f0,ok,,10.222708,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:43:50,2016:05:09 12:43:50,
test,7282.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7282.JPG,91c16fe051f5057dc675ccd4b55afb14ae6c1fe6f2e3dd87ed066f0de17dee78,5184,3888,exact_pair,6,aeec5850d484c0f0f5888874f481033f,ok,,19.422549,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:46:11,2016:05:09 12:46:11,
test,7283.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7283.JPG,acc08cac1a492b5ef69f992094b324e035c377ca2433b990c51735e5b4dc3349,5184,3888,exact_pair,1,f8f8f63398bcff7f040000007edfff00,ok,,58.462495,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:47:21,2016:05:09 12:47:21,
test,7284.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7284.JPG,edd9765048df1ad3712f6a1e6d90686599b951d281716a8ea9f44e2e756e289c,5184,3888,exact_pair,1,818bea593bf2c2c601000081fefe0000,ok,,35.55873,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:47:42,2016:05:09 12:47:42,
test,7285.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7285.JPG,93a51b138c9dbaf5517b11cae844c868ab328a8aa0949f15b4c21ffe895ad906,5184,3888,exact_pair,1,3034076ddfc98b8203000107ffe80000,ok,,45.38298,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:47:52,2016:05:09 12:47:52,
test,7286.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7286.JPG,13f3e56b75adb6310b6b6cbb70fa36de58db71a24ef07b0749c5aaede3182cc1,5184,3888,exact_pair,1,7377bfeee0e1afff370201fe0080ff7f,ok,,43.387931,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:48:05,2016:05:09 12:48:05,
test,7287.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7287.JPG,01acd5a0440f89348cde83e766b3a98a013795f9d0893e6f8dc3bb133e150235,5184,3888,exact_pair,1,3e1e1753189cd6f2c08000ffff0611f9,ok,,37.963802,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:48:14,2016:05:09 12:48:14,
test,7288.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7288.JPG,1672cda3b129e91d5c0535c8fb0b3b737cddf3078d68be38904e3a6447cb9b2e,5152,3864,image_without_label,1,78785e386968f070fff3d03420680810,ok,,36.34552,False,Canon,Canon IXUS 160,2015:08:17 11:10:34,2015:08:17 11:10:34,
test,7289.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7289.JPG,e7a0a82136972a6b16a56a60276517dd32511b17128c3d9a00f3ad5d39979117,5184,3888,exact_pair,1,b7392927f23bbaf000f0ff3ef0fffff9,ok,,49.465285,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:48:42,2016:05:09 12:48:42,
test,7290.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7290.JPG,121d7bfa913485bc016542d9854f5aa8c4a54c0cb2cb25c1a99921b74d01663c,5184,3888,image_without_label,6,581e8ded7072e3d0c3603c1c88f3ffdf,ok,,56.283936,False,Canon,Canon PowerShot SX710 HS,2016:05:09 12:49:56,2016:05:09 12:49:56,
test,7291.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7291.JPG,fda9cc20a73bff45c03f50b7b815ce9f4fbfa4899784ad31a5cb86534664ac18,5184,3888,exact_pair,1,0686c24902805052f71f0f9e1f1c0317,ok,,56.125772,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:35:58,2016:05:09 13:35:58,
test,7292.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7292.JPG,945d2c92f459681d739d014ea1929d94561ca48f3bcc8a5d4a9e7da3603c44bf,5184,3888,exact_pair,1,c6ee7bc70939888afe1d200000ffff03,ok,,53.948583,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:36:22,2016:05:09 13:36:22,
test,7294.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7294.JPG,3c2abdfd92549560f3ad9a36bce9dfd26abe932f334c2178f7691938390f6115,5184,3888,exact_pair,1,fafbeff39ee2f4cccff3f9ceff3ffffe,ok,,36.647037,False,Canon,Canon PowerShot SX710 HS,2016:05:09 13:37:24,2016:05:09 13:37:24,
