label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
12230.txt,True,006656e0c879b7e4528bf263660f6f3fc9ed3e24cb380dd0deee58800d5cfbce,6,[0],False,"[{""detail"": ""normalized corners=(0.44734365, -5.000000000143778e-07, 0.52758035, 0.5732565000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.44643099999999997, -5.000000000143778e-07, 0.5480389999999999, 0.6983425000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12230.txt,exact_pair,12230.jpg,,False
12231.txt,True,6ef1f13528283f12a07af980e7e9babd721831b4c476da8ded327d5e523f3808,6,"[0, 1, 3]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12231.txt,exact_pair,12231.jpg,,False
12233.txt,True,cf3c655203703b14201280e0257d21a24f0b42e7007faee3236e906f531b1b2b,1,[5],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12233.txt,exact_pair,12233.jpg,,False
12234.txt,True,43e33c0e313ac9219290dd361be72c4944c716434a0eaafc59a668de857b5a89,11,"[1, 3, 4, 5]",False,"[{""detail"": ""normalized corners=(2.0000000000575113e-07, 0.3825235, 0.1317152, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12234.txt,exact_pair,12234.jpg,,False
12235.txt,True,820d4587a9a834c1c3035b3d827bbc91437724115e94d993ff1ce9d521d68b32,5,"[2, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12235.txt,exact_pair,12235.jpg,,False
12236.txt,True,26e0d16959d95373480d14ddd7ade131c77bb88cb1951a84478c8aaad3accf43,2,"[1, 5]",False,"[{""detail"": ""normalized corners=(0.019032499999999952, -5.000000000143778e-07, 0.9999994999999999, 0.9200405); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12236.txt,exact_pair,12236.jpg,,False
12237.txt,True,dd30a5037c56c284367b33e107b558272a6063c759c3307b64fc4290f5452a1c,1,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12237.txt,exact_pair,12237.jpg,,False
12238.txt,True,823adeade565fb4332a37a655402cab67c021afc7ddea8d67bb1dd303dc4ed4f,9,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12238.txt,exact_pair,12238.jpg,,False
12239.txt,True,1fea7e2d5191c978a4b3a329925452b2cfc0a0eca6f704dc0ebd3fb314f495b7,8,"[0, 3, 4]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.38100900000000004, 0.9629885, 0.606885); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(-5.000000000143778e-07, 0.4038725, 0.3651645, 0.4970495); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12239.txt,exact_pair,12239.jpg,,False
12240.txt,True,18a2d923d5614eae3c1bf485d20fd95f86043a7628bbd8560d2fa350a2669a90,1,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12240.txt,exact_pair,12240.jpg,,False
12241.txt,True,14c776db550276cfbf86f2bd43e485df009b2be0a3c7a0189da2c17281ff29f2,3,"[2, 3]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12241.txt,exact_pair,12241.jpg,,False
12242.txt,True,9bbf070ca094a8b7f8921f853dca500eae57515655f2a4d6a9bf1874e1772845,4,"[0, 1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12242.txt,exact_pair,12242.jpg,,False
12244.txt,True,be78e27d08da1bf03fab9133257a531370454295c3f767b44d9604ad9174fec3,4,[2],False,"[{""detail"": ""normalized corners=(0.8113600000000001, -4.999999999866223e-07, 1.0, 0.3187725); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12244.txt,exact_pair,12244.jpg,,False
12245.txt,True,4fcb531919c3f1c78f8678ad35c740a00199c2239336864d6a08a84468fbb90d,7,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12245.txt,exact_pair,12245.jpg,,False
12246.txt,True,b3db7467f01e8975dfb14a714ae4133d1b0740e484b3c0453602012b9d635630,4,"[0, 4]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-08, 0.9145539, 0.04074345, 1.0000001); max excess=1.00000000058e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12246.txt,exact_pair,12246.jpg,,False
12247.txt,True,5c4005d49a3cfdc21017d40fdd20c8779f78effc352f17b28ad329bcedbab677,1,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12247.txt,exact_pair,12247.jpg,,False
12248.txt,True,42df10fd95aa84efa1b8555f882e1f75af6d38d5ab49157eb231cf151623993a,4,"[0, 1]",False,"[{""detail"": ""normalized corners=(0.0011034999999999795, -5.000000000143778e-07, 0.5463665, 0.9716465000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12248.txt,exact_pair,12248.jpg,,False
12249.txt,True,5f960248829cd504ee24d2fbe785250e372d9fb59abfdb616a347a4a7801339b,1,[2],False,"[{""detail"": ""normalized corners=(0.0013719999999999843, 0.21837549999999994, 1.0, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12249.txt,exact_pair,12249.jpg,,False
12250.txt,True,751a1473454be5196b3ea6926726c7b0327f1bc93bf81cfd1afc9e8f3c657545,5,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12250.txt,exact_pair,12250.jpg,,False
12251.txt,True,a674386616d72e15ab0b4b2c9764ce08a283de1dd3840addf300b0ffd7d5e804,5,"[0, 2]",False,"[{""detail"": ""normalized corners=(-4.999999999588667e-07, 0.8137025, 0.9921605, 0.9842854999999999); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12251.txt,exact_pair,12251.jpg,,False
12252.txt,True,a56b186ea9f3d8d022e97adf667c231e2e234863671520947d189df84af1ffe2,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12252.txt,exact_pair,12252.jpg,,False
12253.txt,True,ad48bc301df06f24d19b9cd2c0dfc012f3e08e6b1e7c90020febdbf51f431807,3,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12253.txt,exact_pair,12253.jpg,,False
12254.txt,True,d1dcb283daed5d0af705efe3b190634ebbb68b636330fb82d4d8b61a018ba217,59,"[0, 1, 4]",False,"[{""detail"": ""normalized corners=(0.32586424999999997, 0.8619115, 0.37720175, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 28, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.34363550000000004, 0.15546249999999995, 1.0000005, 0.9321294999999999); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 30, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12254.txt,exact_pair,12254.jpg,,False
12255.txt,True,838c57bc523cf4ed60e17cf7a075b0a076cdbb4f8bf23977b286bc2d49226926,6,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12255.txt,exact_pair,12255.jpg,,False
12256.txt,True,c7a13a3706931e7f4ce9013c611bddbe29fc602348e0fed3b7e09f5fad6e87b1,3,"[0, 1]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12256.txt,exact_pair,12256.jpg,,False
12257.txt,True,878dfa81697542ccb5db9d4a9fb4b0733994b94904a8a20a09f6afa07d125ed1,4,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12257.txt,exact_pair,12257.jpg,,False
12258.txt,True,4e340c708d01237973ae4bd885856961316441b3456b117a127631ad91b9891b,26,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12258.txt,exact_pair,12258.jpg,,False
12259.txt,True,784d63bdf57939918a4cbedd947bad090bb7884d62c7ec59efaf9cc2445114a2,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12259.txt,exact_pair,12259.jpg,,False
12260.txt,True,8073b1025d7b5342be6e3531eb93c2fea24b5d2e5a3eec84ffb24b9a19f8dc49,17,"[1, 2, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12260.txt,exact_pair,12260.jpg,,False
12261.txt,True,5eec593af168307fc72614491da2a744f21c51b29ffa5c43aa02ac7b8b360ec0,1,[5],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12261.txt,exact_pair,12261.jpg,,False
12262.txt,True,020306c227d9c237c3e2773916fd524893bf01855e87833be1aaff4ec31ecff1,4,[2],False,"[{""detail"": ""normalized corners=(-4.999999999588667e-07, 0.27606850000000005, 0.5163725, 0.9322295); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12262.txt,exact_pair,12262.jpg,,False
12264.txt,True,79357fcfd51999fab5b37b087b52387afd59a3d9e867184914e3c659629b6c5b,4,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.48058599999999996, -4.999999999588667e-07, 0.99973, 0.5013105); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.008983500000000033, 0.0008150000000000102, 1.0000005, 0.412207); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12264.txt,exact_pair,12264.jpg,,False
12266.txt,True,a906e9cfaeb7cdf063beb3e2c15add294a26b1886bdc3ab3c3e78bc9c9b130f6,2,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12266.txt,exact_pair,12266.jpg,,False
12267.txt,True,8f8906b6db29b3d01533fb6f77782a5d945a5c857f998675470041947d8f3df3,1,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12267.txt,exact_pair,12267.jpg,,False
12268.txt,True,9add05c379a5c1039e3d1f71e243b6d7bad1f3958ee5d27522deb533336156f9,2,"[0, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12268.txt,exact_pair,12268.jpg,,False
12269.txt,True,4c969f896a968be40501717290bf29eb403d3273e179c2a10791290fcf9dc210,6,[0],False,"[{""detail"": ""normalized corners=(0.557403, 0.0058134999999999715, 0.660357, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.5594463, -5.000000000143778e-07, 0.6420217, 0.8423225000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}]",warning,2,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12269.txt,exact_pair,12269.jpg,,False
12270.txt,True,5465d6589c30ac87345b780081a904c42ae71ae4accc9e5811db7ebbdf674292,8,"[1, 2, 3, 4]",False,"[{""detail"": ""normalized corners=(0.0006364999999999843, -4.999999999588667e-07, 0.7926115, 0.7954025); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12270.txt,exact_pair,12270.jpg,,False
12271.txt,True,3694eb87d9b625f3906d8f4965bf0dbba807e2805d3a4edc7f1d9aad3691f6e4,6,"[2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12271.txt,exact_pair,12271.jpg,,False
12272.txt,True,231502bb748d09a7580f0e952dd786ad48c9af9f412d540add1d63b6b4fb9d2d,12,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.7179194999999999, 0.43839, 1.0000005, 0.66173); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12272.txt,exact_pair,12272.jpg,,False
12273.txt,True,bee993e24b2318548c424f4ef15e45a15a8493751756837994fa061f3f9bd387,2,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12273.txt,exact_pair,12273.jpg,,False
12274.txt,True,c600566eb6e865f3f699b2ec11bcb89978ea6c61f9c1fe0a60ba426f2e2b922d,13,"[0, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12274.txt,exact_pair,12274.jpg,,False
12275.txt,True,93503478d5912c78998145e73157666cbba33d677d3c46c6aa06b2722dae6b47,5,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12275.txt,exact_pair,12275.jpg,,False
12276.txt,True,7658f3fb78b3a34b484d5d686340e22b11a9d3d123d655d8e0e8fe1f0ebe9550,2,[1],False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.323833, 0.7762644999999999, 0.614727); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12276.txt,exact_pair,12276.jpg,,False
12277.txt,True,a49d8afe98f179eef04456acde652efdf7ee97a4364c7df0b5ae4504302f7bcc,2,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12277.txt,exact_pair,12277.jpg,,False
12278.txt,True,59e70f608c9b0c2c2eb5fbc21c3e01ba694eece266e92900c0b4c8594d966101,3,[5],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12278.txt,exact_pair,12278.jpg,,False
12279.txt,True,7eb9e1a82b5b6faefd46084199fd8265c025071d5f693889cfbcbbbf635e2384,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12279.txt,exact_pair,12279.jpg,,False
12280.txt,True,1f3bcc312b3628758fef0a501c1d92ee030de862f87904916006055fb1ce05bc,3,"[0, 1]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12280.txt,exact_pair,12280.jpg,,False
12281.txt,True,847d267084bfe21716ba3cebb688c7ee2fe0ea852e2ed6a0c2fbd4888ac1e152,5,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12281.txt,exact_pair,12281.jpg,,False
12282.txt,True,205dd47c38e53ed86d89f22582403a650ecb50001872a4afe64a997017950864,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12282.txt,exact_pair,12282.jpg,,False
12283.txt,True,0a698c0b402e32d6b014bf4262a540f5943ab541bb6304ffbd44cca203a4560b,3,"[2, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12283.txt,exact_pair,12283.jpg,,False
12285.txt,True,647cad2644325612d6b39efbc2529f63540fbcc423769dec31309bbeafa1ba13,3,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12285.txt,exact_pair,12285.jpg,,False
12286.txt,True,851a00ef528e7037a61643080e256beca180169ca078cbbe0882eb1f7c6b289e,2,"[0, 1]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12286.txt,exact_pair,12286.jpg,,False
12287.txt,True,ed3c81186014ce7a36ee07db52b2882b72a7f096e7cf3848401802faa9e30ed5,3,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12287.txt,exact_pair,12287.jpg,,False
12288.txt,True,b88e17b6d1eb2a59dcb7e7609b0b4339b26039aef439f498cb06dd9eef80583c,3,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12288.txt,exact_pair,12288.jpg,,False
12289.txt,True,206e269bf7f6bf414560263996239e1984ce79703c385f8b5b98aeb6d039df6b,2,[2],False,"[{""detail"": ""normalized corners=(0.0009575, 0.018789, 1.0000005, 0.877049); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12289.txt,exact_pair,12289.jpg,,False
12290.txt,True,70f696be1906e8b3a8e658f93cd51c263d1105d79002067f97fb4553264b05fe,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12290.txt,exact_pair,12290.jpg,,False
12291.txt,True,1ed8b367666a8f9be567474a63d11049769da4f5bd12a224167604fa0877d28e,2,[5],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12291.txt,exact_pair,12291.jpg,,False
12292.txt,True,98a5479ce552bcd9b2820fcfbb414e035830dae5a57279e121a603fa9aad9459,4,"[0, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12292.txt,exact_pair,12292.jpg,,False
12293.txt,True,df676cdeeb8adb30b3423b5b8c8bd8d4ed63d9cba26e4faeac6b540f9d9351cf,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12293.txt,exact_pair,12293.jpg,,False
12294.txt,True,6c56e5ac5273ddef7d4fc6aaaa9d936e6040c77c1f0dc64901cedf148b2db04f,22,"[2, 4]",False,"[{""detail"": ""normalized corners=(-4.999999999866223e-07, 0.5171079500000001, 0.45521849999999997, 0.57663005); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 9, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12294.txt,exact_pair,12294.jpg,,False
12297.txt,True,29173b755ff37da2e34610cf49aa18d8b9f4212f7dbc29982018d6464cfb558d,5,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12297.txt,exact_pair,12297.jpg,,False
12298.txt,True,f4a4b15111c1c136277a8495e0338f9d8c91e7cac75fecd0f449596521abaf05,1,[0],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12298.txt,exact_pair,12298.jpg,,False
12299.txt,True,45e82061d2b0c28babfa8cb0e336607e17f1ef8e8e470d2862758b3f8b249d92,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12299.txt,exact_pair,12299.jpg,,False
12300.txt,True,974cfd62d3f503af6a83a21bba539cc4a2a4e77351a9570b46031b78ad96b4de,1,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12300.txt,exact_pair,12300.jpg,,False
12301.txt,True,466e45950d85dccdfbe30ba91378f8b9a4974c9a11c04032f2e3aa3fe86ce38a,3,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12301.txt,exact_pair,12301.jpg,,False
12302.txt,True,a59ab74737c398e2b4ab81c67c13802f5e68b8ff3f1036bbd4df1f97fd33f9ea,1,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12302.txt,exact_pair,12302.jpg,,False
12303.txt,True,3e67375ff79ce1b27eef857e42d305594e34d9e5dbde170d0e3d736b461d2d98,3,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12303.txt,exact_pair,12303.jpg,,False
12304.txt,True,39b11d76b9437df4e3697cbc792e6bffe2b67bca76e9d5e482bc40c5f962371d,2,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12304.txt,exact_pair,12304.jpg,,False
12305.txt,True,af5060525e4c7d895acd024d61cd1dd92d4dcd936e53c1ca285d8b0c7a70e059,28,"[1, 3, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12305.txt,exact_pair,12305.jpg,,False
12307.txt,True,79b73ad65281d6ba25708a5f080bfc89621e40a4e0c524a6f254913fe0b5dae0,3,"[1, 2, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12307.txt,exact_pair,12307.jpg,,False
12308.txt,True,801d6b4c72e9b4292199b9b1b1de77c03028d4717d566a953d2407a2b9ec78b2,6,"[0, 1, 2]",False,"[{""detail"": ""normalized corners=(0.38733300000000004, -5.000000000143778e-07, 0.612441, 0.8468465000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12308.txt,exact_pair,12308.jpg,,False
12309.txt,True,d72d95742492019c0f11c590c88671fef3f3da8b3ac2caa894b75d42b0d0cccc,4,"[0, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12309.txt,exact_pair,12309.jpg,,False
12310.txt,True,698d372e66ae237f0bd753bc731f048581d52611cb7ab054dce7072820761fbe,14,"[0, 4]",False,"[{""detail"": ""normalized corners=(0.5666384499999999, -5.000000000143778e-07, 0.66599155, 0.9945204999999999); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.58176365, -5.000000000143778e-07, 0.65178035, 0.4109045); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.57614625, -5.000000000143778e-07, 0.65830775, 0.7935905000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.59023015, -5.000000000005e-07, 0.64963985, 0.24031249999999998); max excess=5.00000000001e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 12, ""severity"": ""warning""}]",warning,4,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12310.txt,exact_pair,12310.jpg,,False
12311.txt,True,90dc8b8d398041651c202741351c43a28098eeaa2a73869f4ee0e3caeb95d442,2,[2],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12311.txt,exact_pair,12311.jpg,,False
12313.txt,True,fdfb44328c8e4b2a9a36fea38b715287c0a9f5c364c5b61d6bce949269299fdb,2,"[0, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12313.txt,exact_pair,12313.jpg,,False
12314.txt,True,82b04cacb8ab484ee9f0d804534c09a618c94b5b3d11dd8eccbbb6e252c0eb22,1,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12314.txt,exact_pair,12314.jpg,,False
12315.txt,True,ad031210990aef76c4aa5c8e17bf7a56dffc9eb3b82fcb674d73b9178849785d,1,[4],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12315.txt,exact_pair,12315.jpg,,False
12316.txt,True,ac88b39f95a4caefbb5b189b694aa6959623c32034c6a38e000ee60a38d49a19,6,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12316.txt,exact_pair,12316.jpg,,False
12317.txt,True,2c3d9ab5b72a18013cb7f34f7a106e1db32e0044a895ced239815be91b0a0978,2,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12317.txt,exact_pair,12317.jpg,,False
12318.txt,True,77394d35a9d51bbd507102bbb9857a9bf16dad9e0a68cb13921e519ac7ef2533,5,"[1, 2, 3]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12318.txt,exact_pair,12318.jpg,,False
12319.txt,True,732eb8f502ac0d23bfcb789651e2b4d61ed6cf0ff0e0e0366fb36d7d8ebcf6e7,2,[3],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/12319.txt,exact_pair,12319.jpg,,False
8563.txt,True,b6737a6a588645de33c5c9c689370f89fe43df979798239541b133a3ec8a313e,6,[5],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8563.txt,exact_pair,8563.JPG,,False
8564.txt,True,fe9973bb51b792ef47936809476d8f410926927a2c66c338e885db6076d52bf4,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8564.txt,exact_pair,8564.JPG,,False
8565.txt,True,39d0f2b05a184fff1ffe2ec372511eaf72ca216eeb01ea013ef6d99889ab6ada,2,"[2, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8565.txt,exact_pair,8565.JPG,,False
8566.txt,True,d07fdc5980a7b733ad28342fbcd7a9a0ab101334e91d4310c757dfeff5ebe74b,6,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8566.txt,exact_pair,8566.JPG,,False
8567.txt,True,b385960269a85191f3a1f4ad420e9231f1870102b142f5d208663d9792d12d7a,9,"[1, 5]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8567.txt,exact_pair,8567.JPG,,False
8568.txt,True,09bca30059971d995c7cf4697e283165b33ae317dfc3daaaa790f49fb4919a06,2,"[1, 2]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8568.txt,exact_pair,8568.JPG,,False
8569.txt,True,7a813337ec451b9b0d7456f3093e44be547b132554c05dad437cb5a8e81eeb1a,6,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8569.txt,exact_pair,8569.JPG,,False
8570.txt,True,2e2b8f4240c85dea9b789217095399099deaa479853d455519cdc01ea7c906ea,3,[1],False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8570.txt,exact_pair,8570.JPG,,False
8571.txt,True,4d28ddab98bbc7c463c7b28015dfa6040a2d3e8d3b2775c9f0f69983c378d3b8,3,"[1, 4]",False,[],valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/labels/8571.txt,exact_pair,8571.JPG,,False
