split,label_filename,pairing_status,row_number,issue_code,severity,detail
valid,11989.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-5.000000000005e-07, 0.30455550000000003, 0.22469450000000002, 0.5445545); max excess=5.00000000001e-07"
valid,11992.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-08, 0.4051023, 0.05816345, 0.4453397); max excess=5.00000000014e-08"
valid,11992.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-08, 0.47663825000000004, 0.05292745, 0.56985775); max excess=5.00000000014e-08"
valid,11993.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-08, 0.40077150000000006, 0.09250745, 0.7350345); max excess=5.00000000014e-08"
valid,11997.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0446995, 0.3093935, 1.0000005, 0.5894645000000001); max excess=5.0000000007e-07"
valid,12003.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.29722800000000005, 0.006277499999999991, 0.47573, 1.0000005); max excess=5.0000000007e-07"
valid,12007.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8290903500000001, -5.000000000005e-07, 0.92312165, 0.23336449999999997); max excess=5.00000000001e-07"
valid,12007.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.04354199999999997, 0.9352324999999999, 1.0); max excess=5.00000000014e-07"
valid,12008.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.004070000000000018, -5.000000000143778e-07, 0.979816, 0.8711405000000001); max excess=5.00000000014e-07"
valid,12009.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.49116150000000003, 0.8977485000000001, 1.0000005, 0.9999155); max excess=5.0000000007e-07"
valid,12013.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8780735000000001, 0.9028891, 1.0000005, 0.9989948999999999); max excess=5.0000000007e-07"
valid,12028.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.38255, -5.000000000143778e-07, 0.57906, 0.9953445000000001); max excess=5.00000000014e-07"
valid,12028.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.08791549999999998, -5.000000000143778e-07, 0.3723825, 0.9829965); max excess=5.00000000014e-07"
valid,12031.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2701475, -5.000000000143778e-07, 0.9397605, 0.8140704999999999); max excess=5.00000000014e-07"
valid,12041.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.002681500000000059, 0.15425300000000003, 1.0000005, 0.9969270000000001); max excess=5.0000000007e-07"
valid,12044.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.606608, 0.8003305000000001, 1.0); max excess=5.00000000014e-07"
valid,12045.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.1857315, 0.9977225000000001, 0.35253450000000003); max excess=5.00000000014e-07"
valid,12062.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.73081145, 0.5662254999999999, 0.7858865500000001, 1.0000005); max excess=5.0000000007e-07"
valid,12063.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(5.000000000143778e-08, -4.999999999866223e-07, 0.07251255, 0.31050449999999996); max excess=4.99999999987e-07"
valid,12063.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(-2.0000000000575113e-07, 4.999999999866223e-07, 0.1016938, 0.4733855); max excess=2.00000000006e-07"
valid,12064.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.7914772, 0.4902715, 0.8378868, 1.0000005); max excess=5.0000000007e-07"
valid,12068.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.40521385, 0.3189125, 0.46630015); max excess=5.00000000014e-07"
valid,12069.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.004511500000000057, 0.5863622, 1.0000005, 0.6791178); max excess=5.0000000007e-07"
valid,12076.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0009035000000000015, 0.010268, 1.0000005, 0.9871540000000001); max excess=5.0000000007e-07"
valid,12078.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6156754999999999, -5.000000000143778e-07, 0.7400245, 0.6683304999999999); max excess=5.00000000014e-07"
valid,12080.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.134357, 0.6775295, 0.292549, 1.0000005); max excess=5.0000000007e-07"
valid,12081.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6151559999999999, 0.36741349999999995, 0.999888, 1.0000005); max excess=5.0000000007e-07"
valid,12082.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.4300176, 0.6696815, 0.48522639999999995, 1.0000005); max excess=5.0000000007e-07"
valid,12082.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.13202049999999999, 0.5219644999999999, 0.2738215); max excess=5.00000000014e-07"
valid,12090.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6707175, 0.47987149999999995, 1.0000005, 0.8308724999999999); max excess=5.0000000007e-07"
valid,12094.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3613475, 0.0034920000000000506, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,12094.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.364865, 0.4046495, 0.584433, 1.0000005); max excess=5.0000000007e-07"
valid,12094.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.43564, -5.000000000143778e-07, 0.570616, 0.6542385); max excess=5.00000000014e-07"
valid,12095.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.4488375, -4.999999999866223e-07, 0.9977505, 0.46381649999999996); max excess=4.99999999987e-07"
valid,12096.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.23706800000000006, -5.000000000143778e-07, 0.999954, 0.7648105000000001); max excess=5.00000000014e-07"
valid,12099.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.043071499999999985, 0.005865499999999968, 1.0000005, 0.8233745); max excess=5.0000000007e-07"
valid,12106.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3264935, -5.000000000005e-07, 0.5002885, 0.24152249999999997); max excess=5.00000000001e-07"
valid,12106.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.0, -5.000000000143778e-07, 0.294754, 0.2502625); max excess=5.00000000014e-07"
valid,12107.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, -4.999999999588667e-07, 0.29033, 0.9769485); max excess=4.99999999959e-07"
valid,12115.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3916655, 0.3852235, 0.5213025, 1.0000005); max excess=5.0000000007e-07"
valid,12118.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.20589400000000002, 0.5361925000000001, 0.740012); max excess=5.00000000014e-07"
valid,12121.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, -5.000000000143778e-07, 0.825878, 0.9988984999999999); max excess=5.00000000014e-07"
valid,12136.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.060980999999999994, -5.000000000143778e-07, 0.20266099999999998, 0.9747925); max excess=5.00000000014e-07"
valid,12137.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6310439999999999, -5.000000000143778e-07, 1.0, 0.6417945); max excess=5.00000000014e-07"
valid,12138.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.4747414999999999, 0.9979005000000001, 0.8370305); max excess=5.00000000014e-07"
valid,12143.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.24243750000000003, 0.9217065, 0.9081625); max excess=5.00000000014e-07"
valid,12152.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.175325, -5.000000000143778e-07, 0.40702699999999997, 0.9636644999999999); max excess=5.00000000014e-07"
valid,12160.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.92563995, 0.6869932000000001, 1.00000005, 0.7598288); max excess=4.99999999182e-08"
valid,12168.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.22029900000000002, -5.000000000143778e-07, 0.395123, 0.8161185); max excess=5.00000000014e-07"
valid,12170.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3337687, 0.6989615, 0.4138553, 1.0000005); max excess=5.0000000007e-07"
valid,12187.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00032899999999999596, -5.000000000143778e-07, 0.40088900000000005, 0.5037484999999999); max excess=5.00000000014e-07"
valid,12190.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7305045, -4.999999999588667e-07, 0.9999995, 0.7078485); max excess=4.99999999959e-07"
valid,12193.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.2507875, 0.28459249999999997, 1.0000005, 0.8141214999999999); max excess=5.0000000007e-07"
valid,12195.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.001545500000000033, 0.9204585000000001, 1.0000005); max excess=5.0000000007e-07"
valid,12196.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0006684999999999885, -5.000000000143778e-07, 0.27562949999999997, 0.8037624999999999); max excess=5.00000000014e-07"
valid,12203.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.17482950000000003, 0.0001694999999999891, 0.3949265, 1.0000005); max excess=5.0000000007e-07"
valid,12220.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.32030949999999997, -5.000000000143778e-07, 0.6082745, 0.6629745); max excess=5.00000000014e-07"
valid,12230.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.44734365, -5.000000000143778e-07, 0.52758035, 0.5732565000000001); max excess=5.00000000014e-07"
valid,12230.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.44643099999999997, -5.000000000143778e-07, 0.5480389999999999, 0.6983425000000001); max excess=5.00000000014e-07"
valid,12234.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(2.0000000000575113e-07, 0.3825235, 0.1317152, 1.0000005); max excess=5.0000000007e-07"
valid,12236.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.019032499999999952, -5.000000000143778e-07, 0.9999994999999999, 0.9200405); max excess=5.00000000014e-07"
valid,12239.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.38100900000000004, 0.9629885, 0.606885); max excess=5.00000000014e-07"
valid,12239.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.4038725, 0.3651645, 0.4970495); max excess=5.00000000014e-07"
valid,12244.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8113600000000001, -4.999999999866223e-07, 1.0, 0.3187725); max excess=4.99999999987e-07"
valid,12246.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-08, 0.9145539, 0.04074345, 1.0000001); max excess=1.00000000058e-07"
valid,12248.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0011034999999999795, -5.000000000143778e-07, 0.5463665, 0.9716465000000001); max excess=5.00000000014e-07"
valid,12249.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0013719999999999843, 0.21837549999999994, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,12251.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.8137025, 0.9921605, 0.9842854999999999); max excess=4.99999999959e-07"
valid,12254.txt,exact_pair,28,derived_box_outside_frame,warning,"normalized corners=(0.32586424999999997, 0.8619115, 0.37720175, 1.0000005); max excess=5.0000000007e-07"
valid,12254.txt,exact_pair,30,derived_box_outside_frame,warning,"normalized corners=(0.34363550000000004, 0.15546249999999995, 1.0000005, 0.9321294999999999); max excess=5.0000000007e-07"
valid,12262.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.27606850000000005, 0.5163725, 0.9322295); max excess=4.99999999959e-07"
valid,12264.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.48058599999999996, -4.999999999588667e-07, 0.99973, 0.5013105); max excess=4.99999999959e-07"
valid,12264.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.008983500000000033, 0.0008150000000000102, 1.0000005, 0.412207); max excess=5.0000000007e-07"
valid,12269.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.557403, 0.0058134999999999715, 0.660357, 1.0000005); max excess=5.0000000007e-07"
valid,12269.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.5594463, -5.000000000143778e-07, 0.6420217, 0.8423225000000001); max excess=5.00000000014e-07"
valid,12270.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.0006364999999999843, -4.999999999588667e-07, 0.7926115, 0.7954025); max excess=4.99999999959e-07"
valid,12272.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7179194999999999, 0.43839, 1.0000005, 0.66173); max excess=5.0000000007e-07"
valid,12276.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.323833, 0.7762644999999999, 0.614727); max excess=5.00000000014e-07"
valid,12289.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0009575, 0.018789, 1.0000005, 0.877049); max excess=5.0000000007e-07"
valid,12294.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.5171079500000001, 0.45521849999999997, 0.57663005); max excess=4.99999999987e-07"
valid,12308.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.38733300000000004, -5.000000000143778e-07, 0.612441, 0.8468465000000001); max excess=5.00000000014e-07"
valid,12310.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5666384499999999, -5.000000000143778e-07, 0.66599155, 0.9945204999999999); max excess=5.00000000014e-07"
valid,12310.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.58176365, -5.000000000143778e-07, 0.65178035, 0.4109045); max excess=5.00000000014e-07"
valid,12310.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.57614625, -5.000000000143778e-07, 0.65830775, 0.7935905000000001); max excess=5.00000000014e-07"
valid,12310.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.59023015, -5.000000000005e-07, 0.64963985, 0.24031249999999998); max excess=5.00000000001e-07"
valid,8604.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8996915, 0.523663, 1.0000005, 0.8400209999999999); max excess=5.0000000007e-07"
valid,8606.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.186921, 0.6368315, 0.755015, 1.0000005); max excess=5.0000000007e-07"
valid,8608.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.06423600000000002, 0.7348255, 0.405092, 1.0000005); max excess=5.0000000007e-07"
valid,8610.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6715535, 0.5611495, 1.0000005); max excess=5.0000000007e-07"
valid,8621.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5794755, 0.6715535, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
valid,8623.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7771994999999999, 0.1738685, 1.0000004999999998, 0.3063275); max excess=4.99999999848e-07"
valid,8626.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.09818650000000001, 0.6471195, 0.2910875, 1.0000005); max excess=5.0000000007e-07"
valid,8626.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.571759, 0.6458335, 0.887153, 1.0000005); max excess=5.0000000007e-07"
valid,8627.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6265435, 0.072145, 1.0000005); max excess=5.0000000007e-07"
valid,8628.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.2920525, 0.9441875, 0.5158175, 1.0000005); max excess=5.0000000007e-07"
valid,8629.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.007523500000000016, 0.697274, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,8643.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.7771994999999999, 0.635545, 1.0000004999999998, 0.876029); max excess=4.99999999848e-07"
valid,8662.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6894295, 0.00025699999999997947, 1.0000005, 0.301183); max excess=5.0000000007e-07"
valid,8663.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8649695, 0.1867285, 1.0000005, 0.5931075); max excess=5.0000000007e-07"
valid,8669.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5187115, 0.18801450000000003, 1.0000005, 0.3204735); max excess=5.0000000007e-07"
valid,8674.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.13676699999999997, 0.5969655, 0.781057, 1.0000005); max excess=5.0000000007e-07"
valid,8676.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.23418199999999995, 0.6509775, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8687.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4270835, 0.26646050000000004, 1.0000005, 0.3474795); max excess=5.0000000007e-07"
valid,8687.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.09239999999999998, 0.6471195, 0.266976, 1.0000005); max excess=5.0000000007e-07"
valid,8699.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.007523500000000002, 0.6689815, 0.1695605, 1.0000005); max excess=5.0000000007e-07"
valid,8701.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7280095, 0.00025749999999999384, 1.0000005, 0.42335449999999997); max excess=5.0000000007e-07"
valid,8709.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6278295, 0.9421295000000001, 1.0000005); max excess=5.0000000007e-07"
valid,8710.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.00019250000000003986, 0.6676955, 0.7521215, 1.0000005); max excess=5.0000000007e-07"
valid,8729.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7006175, 0.07664649999999999, 1.0000005, 0.2232515); max excess=5.0000000007e-07"
valid,8749.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7771994999999999, 0.48251099999999997, 1.0000004999999998, 0.554527); max excess=4.99999999848e-07"
valid,8753.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0001934999999999576, 0.6458335, 0.8939045, 1.0000005); max excess=5.0000000007e-07"
valid,8756.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8337195, 0.06944399999999999, 1.0000005, 0.11394); max excess=5.0000000007e-07"
valid,8758.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8649695, 0.14943399999999998, 1.0000005, 0.423354); max excess=5.0000000007e-07"
valid,8759.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5447535, 0.30504149999999997, 1.0000005, 0.4452165); max excess=5.0000000007e-07"
valid,8759.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.017168000000000017, 0.6664095, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8760.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0625, 0.6625515, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8761.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.8975695, 0.22376600000000002, 1.0000005, 0.285494); max excess=5.0000000007e-07"
valid,8771.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6788195, 0.2433125, 1.0000005, 0.3449075); max excess=5.0000000007e-07"
valid,8771.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.2746915, 0.663837, 1.0000005, 0.982767); max excess=5.0000000007e-07"
valid,8772.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7087195, 0.15843649999999998, 1.0000005, 0.3680555); max excess=5.0000000007e-07"
valid,8774.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6479555, 0.16872400000000004, 1.0000005, 0.415638); max excess=5.0000000007e-07"
valid,8791.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2824075, 0.6779839999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,8794.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6209494999999999, 0.024691500000000005, 1.0000005, 0.2060185); max excess=5.0000000007e-07"
valid,8797.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.43479950000000006, 0.1700105, 1.0000005, 0.3912035); max excess=5.0000000007e-07"
valid,8800.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8504775, 0.21730349999999998, 1.0000005, 0.2838545); max excess=5.0000000007e-07"
valid,8802.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.21006949999999996, 0.6432615, 0.3537805, 1.0000005); max excess=5.0000000007e-07"
valid,8803.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7810575, 0.7474275, 1.0000005, 0.8734565); max excess=5.0000000007e-07"
valid,8805.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4309415, 0.1301445, 1.0000005, 0.3500515); max excess=5.0000000007e-07"
valid,8815.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.48784750000000004, 0.00025749999999999384, 1.0000005, 0.1301445); max excess=5.0000000007e-07"
valid,8834.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9783955, 0.345165, 1.0000005, 0.408179); max excess=5.0000000007e-07"
valid,8834.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.8842595, 0.462963, 1.0000005, 0.502315); max excess=5.0000000007e-07"
valid,8837.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8350695, 0.1610085, 1.0000005, 0.2497435); max excess=5.0000000007e-07"
valid,8838.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7395835, 0.18544249999999998, 1.0000005, 0.29732549999999996); max excess=5.0000000007e-07"
valid,8847.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5524695, 0.14814850000000002, 1.0000005, 0.3333335); max excess=5.0000000007e-07"
valid,8851.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7193285, 0.6291154999999999, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,8871.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6201135, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,8872.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0017359999999999598, 0.6664095, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8873.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.003665499999999988, 0.00025699999999997947, 1.0000005, 0.29346700000000003); max excess=5.0000000007e-07"
valid,8878.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0017359999999999876, 0.6188275, 0.46277, 1.0000005); max excess=5.0000000007e-07"
valid,8879.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.000771500000000036, 0.6638375, 0.7415125, 1.0000005); max excess=5.0000000007e-07"
valid,8887.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.6363814999999999, 0.413066, 1.0000005, 0.48636799999999997); max excess=5.0000000007e-07"
valid,8889.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5524695, 0.17386850000000004, 1.0000005, 0.3474795); max excess=5.0000000007e-07"
valid,8889.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0007719999999999949, 0.6316875, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8890.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.002700499999999939, 0.6599794999999999, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,8897.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.005594000000000043, 0.5982514999999999, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8909.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.17013899999999998, 0.9171815, 0.221837, 1.0000005); max excess=5.0000000007e-07"
valid,8915.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.36072550000000003, 0.20653300000000002, 1.0000005, 0.394033); max excess=5.0000000007e-07"
valid,8923.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6325235, 0.23971150000000002, 1.0000005, 0.5408945000000001); max excess=5.0000000007e-07"
valid,8926.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.6574075, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
valid,8927.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.0025079999999999547, 0.7147635, 1.0, 1.0000005); max excess=5.0000000007e-07"
valid,8929.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.19714550000000003, 0.674383, 1.0000005, 0.998971); max excess=5.0000000007e-07"
valid,8932.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.7147635, 0.3624615, 1.0000005); max excess=5.0000000007e-07"
valid,8932.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.36535449999999997, 0.6890435, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,8938.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.33584149999999996, 0.2065335, 1.0000005, 0.5030865); max excess=5.0000000007e-07"
valid,8939.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.26697550000000003, 0.7602880000000001, 1.0000005, 1.0); max excess=5.0000000007e-07"
valid,8942.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7887735, 0.42824049999999997, 1.0000005, 0.4724795); max excess=5.0000000007e-07"
valid,8950.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6381175, 0.113426, 1.0000005, 0.300926); max excess=5.0000000007e-07"
valid,8954.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.619792, 0.8611115, 0.6788200000000001, 1.0000005); max excess=5.0000000007e-07"
valid,8961.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.4047065, 0.7283955, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
valid,8967.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6261575, 0.14660499999999999, 1.0000005, 0.382973); max excess=5.0000000007e-07"
valid,8969.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6381175, 0.00025749999999999384, 1.0000005, 0.27880649999999996); max excess=5.0000000007e-07"
valid,8969.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.053819499999999965, 0.7811215, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
