split,image_filename,row_number,issue_code,severity,detail
train,8499.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8501.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8504.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8505.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8506.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8507.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8509.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8512.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8527.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8535.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8540.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8544.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8554.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8556.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8559.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8560.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9348.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9357.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9371.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9386.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9455.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9477.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9480.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9488.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9547.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9561.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9563.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9579.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,958.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9593.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9610.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9643.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9650.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9663.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9669.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,9678.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9698.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9699.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
train,9734.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9755.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9783.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9786.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9790.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9794.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9796.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9817.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9818.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9823.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9824.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,9831.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9835.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9849.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9860.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,9863.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9866.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9900.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
train,9915.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9936.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9937.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9938.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
train,9962.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
train,9964.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,9970.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,11982.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,11983.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
valid,12013.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
valid,12020.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12023.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12025.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12039.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12047.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12056.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12070.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12073.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
valid,12076.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12085.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12096.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12099.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12101.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12104.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12132.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12141.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12148.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12158.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12180.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12186.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12188.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12209.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12238.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12241.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12245.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12249.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12251.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12283.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12293.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
valid,12301.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,12303.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12305.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,12307.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
valid,12308.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,12316.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,8563.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8573.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8576.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8577.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8580.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8582.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8584.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8585.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8618.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8645.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8646.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8657.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8658.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8680.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,8684.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,8694.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8697.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8705.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8707.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8708.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,8721.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8723.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8727.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,8737.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8738.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8757.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8764.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,8765.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8773.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,8779.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8780.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8793.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8798.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8801.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8809.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8810.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8839.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,8840.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,8841.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8842.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,8845.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8853.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8854.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,8862.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8882.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8883.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8888.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8900.png,0,unusual_resolution,warning,resolution appears fewer than 10 times
valid,8901.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8902.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8908.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8911.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8913.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8918.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8919.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8935.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8943.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,8946.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8947.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8957.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8968.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8974.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8986.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,8997.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9018.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9020.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9022.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9049.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9061.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,9063.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9065.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9088.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,9089.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9091.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9092.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,9093.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
valid,9108.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9120.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9122.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9125.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9126.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9144.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
valid,9154.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
valid,9157.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9165.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
valid,9166.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12325.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12327.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
test,12334.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12371.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12394.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12400.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12402.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12407.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12409.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
test,12427.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12433.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12438.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12454.jpg,0,exif_orientation,warning,Stored orientation 8; not transformed
test,12499.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12548.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12564.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12572.jpg,0,exif_orientation,warning,Stored orientation 3; not transformed
test,12598.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12609.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
test,12618.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12624.jpg,0,exif_orientation,warning,Stored orientation 6; not transformed
test,12629.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12651.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
test,12676.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,12682.jpg,0,unusual_resolution,warning,minimum dimension <256; resolution appears fewer than 10 times
test,7193.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7194.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7197.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7199.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7200.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7201.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7203.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7204.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7204.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7205.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7206.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7207.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7207.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7208.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7209.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7210.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7211.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7212.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7213.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7213.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7214.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7214.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7220.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7223.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7230.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7231.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7235.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7236.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7241.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7242.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7248.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7248.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7249.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7250.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7257.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7258.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7259.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7259.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7260.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7265.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7265.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7266.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7267.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7267.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7273.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7275.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7281.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7282.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7282.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7288.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7289.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7290.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7290.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7297.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7298.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7298.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7300.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7300.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7310.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7321.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7332.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7488.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7500.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7501.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7525.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7532.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
test,7535.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7560.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7565.jpg,0,unusual_resolution,warning,resolution appears fewer than 10 times
test,7584.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7587.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7605.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7613.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
test,7622.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7626.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7627.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7642.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7650.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7652.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7653.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7654.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7661.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7662.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7668.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7669.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7670.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7671.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7696.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7703.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7704.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7736.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7756.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7824.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7826.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
test,7885.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
test,7920.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
