image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
9207.jpg,True,1275697,fba3fa8d85432d850372ac0c2fb8336385c9c9b92a4610666b996f7be10b809b,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9207.jpg,exact_pair,[]
9208.jpg,True,1164907,65562bb5599b660ffbfe4be77b6162744f121c08d98e046450638f1e2e177583,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9208.jpg,exact_pair,[]
9209.jpg,True,960243,91bb7db610bc10b1b45c9874d9fd16e8208d34f99fd806903ab1b183c1da8441,.jpg,JPEG,2368,4208,3,RGB,1,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9209.jpg,exact_pair,[]
9210.jpg,True,1194589,fc8969e01fec4a9878ee06cb5f386ce42ed73809771788242e4b70461b8e94e4,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9210.jpg,exact_pair,[]
9211.jpg,True,892898,80a59bce015a4c98c675eeddd127ba3ac687d94e3f82e140a9c0fd37ba4a8768,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9211.jpg,exact_pair,[]
9212.JPG,True,3140732,a48dd082f43a5c17f565f722da5fd384c33ff003672e60d7512e0e1b7dca7453,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9212.JPG,exact_pair,[]
9213.jpg,True,1171485,4da5c9d12f0cd9e1897bb0a3fe3c1dc40125a395cce4c3d6347bbcc585280177,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9213.jpg,exact_pair,[]
9214.jpg,True,1150613,81ad951d3b64b3eb669f8fdd8622ae262761db84aee9b4b960ab099e48bf5454,.jpg,JPEG,4208,2368,3,RGB,1,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9214.jpg,exact_pair,[]
9215.jpg,True,3425778,30f2f034ddaae3c78927ce92c4bae22220a71bd5be8497489401b2764502d5cc,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9215.jpg,exact_pair,[]
9216.jpg,True,3840526,30a69dd2bcde5f20c635ce4a3b117e78c27dae88d44971f27dc07724a8631628,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9216.jpg,exact_pair,[]
9217.jpg,True,5233173,8bfe79b1e6c18385d84144beec69ee72decfb320291d2faf5bf0a43212fe0284,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9217.jpg,exact_pair,[]
9218.jpg,True,4581673,9971fe0a88faf82a01200df8d3baec310f93b1c03390e2e27d513f8f4fccc3e4,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9218.jpg,exact_pair,[]
9219.jpg,True,5281175,f3c8e110448654a6e7c7fdbb4108f06ce69f3003a7bbada022bc6d84d5a0e1c2,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9219.jpg,exact_pair,[]
9220.jpg,True,5281175,f3c8e110448654a6e7c7fdbb4108f06ce69f3003a7bbada022bc6d84d5a0e1c2,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9220.jpg,exact_pair,[]
9221.jpg,True,3872403,d8bf13572997b7a43df6a4a39ba1f1984a17a19ddd55279a5f361734a8e6b360,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9221.jpg,image_without_label,[]
9222.jpg,True,3838497,5f342f5dd4c151be77aec5be26d4b57d4052e966724dd752a1f2f12c9661fd16,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9222.jpg,exact_pair,[]
9223.JPG,True,3133020,59f056ded1ddf3b8836290d5fa052265c6b70a3ea36fac2f1a41b9ed48d8e066,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9223.JPG,exact_pair,[]
9224.jpg,True,3612169,8d921c812b91badd5434432251fe048889909c8080fa0b98548c4a5af8a68c6b,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9224.jpg,exact_pair,[]
9225.jpg,True,3561904,307bc079dcbd0d2544d7c1ee0cebb3374c144076fa804911cc6b9422ce017f92,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9225.jpg,exact_pair,[]
9226.jpg,True,4584851,bc4dfa97ca8836ab955e8f01d05a982735b4e5b60431bd4354031e94b3f2b51c,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9226.jpg,exact_pair,[]
9227.jpg,True,3817757,17891ddd10711d15ef157d2a806aaaaefd184f83374af9f7c4b64a8192926f99,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9227.jpg,exact_pair,[]
9228.jpg,True,4716403,8f6ed2eb5d35f0abd77a08ff744defcab75c1820a28d8d575d7c136650b928ed,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9228.jpg,exact_pair,[]
9229.jpg,True,4716403,8f6ed2eb5d35f0abd77a08ff744defcab75c1820a28d8d575d7c136650b928ed,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9229.jpg,exact_pair,[]
9230.jpg,True,4505406,9c4edff764b41ed23fb7cb973306785c37dbdfa93032b5dec953b9667a8007ef,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9230.jpg,exact_pair,[]
9231.jpg,True,3849063,fe044ecab8adf3813dee3af3ddd774089bfb07ebe1f866d21d484fc39540e572,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9231.jpg,exact_pair,[]
9232.jpg,True,3980630,f56d4456fedee710a96bf93e3b22cd886432e3aaf7ed87b27761b5c94f851f4d,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9232.jpg,exact_pair,[]
9233.jpg,True,6556397,9f42d44bc766dee31011c40ec071081ddcf558784925ea0ee81c4f2c92e56a35,.jpg,JPEG,4208,2368,3,RGB,,1.777027027027027,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9233.jpg,exact_pair,[]
9234.JPG,True,2676395,7a2fb19b0250cb4e4bd8b3fa8533c7d0a9e136ff1a0c15d01cae8926e927c3fa,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9234.JPG,exact_pair,[]
9235.JPG,True,3905923,2b5b4cdc3923514a11e3e42bb815688ea119afce18638dd564bcebdbaea06bdd,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9235.JPG,exact_pair,[]
9239.jpg,True,4363852,b813974f7d1a9699495b30412d2d68afcefa6c0644be91b08b4dc45d6edbd0a9,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9239.jpg,exact_pair,[]
9240.jpg,True,4149110,08dcf64bd5e1aa67845d7b1351bc9690f6bbf90576784ddb5744d96ba8e1bb8b,.jpg,JPEG,2368,4208,3,RGB,,0.5627376425855514,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9240.jpg,exact_pair,[]
9241.jpg,True,3141088,15f800e3eb927fd458fea2486631521cf2f7f1ea90b4330aebec9457da704250,.jpg,JPEG,3264,2448,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9241.jpg,exact_pair,[]
9242.jpg,True,6709197,22df0c1bd530d7ae154948bd036d6645f74dc24398b8150c702fa07389906b97,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9242.jpg,exact_pair,[]
9243.jpg,True,6182108,25a443ae7019d7b11d81d34d6dd7f5d422b5da162207afa97690b5d07932e55b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9243.jpg,exact_pair,[]
9244.jpg,True,5298582,849700b7d3f948034db819e0791e906f5ccc47004bfdeed982dfe86d9d85fb0a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9244.jpg,exact_pair,[]
9245.jpg,True,6345513,99a43a48187afd0a289b353e3877569e6e055ad6a3842e7ac53c461e7eb4c6d7,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9245.jpg,exact_pair,[]
9246.JPG,True,3905343,68be8869397511025cf5533767e85e21a746c082dfb45c8458349ebc0fd3dca8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9246.JPG,exact_pair,[]
9247.jpg,True,6532388,d5c783a68b05fb2a8231669806712232c90e3a0c9d92db622475085c13e9b5e5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9247.jpg,exact_pair,[]
9248.jpg,True,5782526,0c1712c5d98d8311b1f1eb6773c3b33249f468867dfec8060b45216e5ab69343,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9248.jpg,exact_pair,[]
9249.jpg,True,5342299,6d1025ff85d678e3bada74fe5d16fbe97b5b8cbc8f715e99dcb013ecfdf82858,.jpg,JPEG,3456,4608,3,RGB,1,0.75,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9249.jpg,image_without_label,[]
9250.jpg,True,7487285,6799d95ba2998f9232ed244ac8d030264d92f73fabb5108a279e379e4580c5cc,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9250.jpg,exact_pair,[]
9251.jpg,True,7171792,9382c6283b4cfb644cdf4066d654439bb5991a874816799365eddf0ed4c44454,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9251.jpg,image_without_label,[]
9252.jpg,True,5013159,5a254aa66d057716e47d070e27e99a34a5532ae5f9f6f464e50eb12fee43c617,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9252.jpg,image_without_label,[]
9253.jpg,True,5858846,f9aafc6ceb1219b8fea0a1a5a289ae39a6ac7cff46e5286c3cc7f1074b69561b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9253.jpg,exact_pair,[]
9254.jpg,True,6858129,ff7b4473ba07251619f77a251133d9b52305060b360f8105da2699644b5a4dd5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9254.jpg,exact_pair,[]
9255.jpg,True,5877100,63903fe0ed1d8ed774bc9eb3a6f42d37710907a7fe226a455afb1844a3f4f493,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9255.jpg,exact_pair,[]
9256.jpg,True,6120090,66805f3236139e6789dffd034d63dfb61e7e071c09ae020dcc1846f40ea2f0bd,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9256.jpg,exact_pair,[]
9257.JPG,True,3174494,a0c90e80be8e2db40184e73bf014fb8eea5e19bed7391234bd48216865e037b5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9257.JPG,exact_pair,[]
9258.jpg,True,4965020,1d2848efd927683bcf24358d7479c4117b22086bf4bd78ce8bd69ead3c09c065,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9258.jpg,exact_pair,[]
9259.jpg,True,75208,265576ac9a6d6b1e20e6e5cc063b096666076c42e8831a24332d1e6db2fc258f,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9259.jpg,exact_pair,[]
9260.jpg,True,119047,0930f806a74dc7b815e7e39a58a8a7174c61af71ff401e14676ff1a510145e63,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9260.jpg,exact_pair,[]
9261.jpg,True,157703,f55cf90bf312a1b30c3b6966c60297d8f53e66c3999332da0b0fd2badadbc65e,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9261.jpg,exact_pair,[]
9262.jpg,True,88836,c036acf6f639ad4f523904531ae35745a692f3f79195356ed9795de59b5e86fb,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9262.jpg,exact_pair,[]
9263.jpg,True,47770,4dec7cdc4502c926c23701fc66be499a5a33bc739cbbb4a45ee6205b531bfc66,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9263.jpg,exact_pair,[]
9264.jpg,True,72878,7f7a78b995bb8b63849ee0441ca431d005f16d8d4b941fbcec189be5c4958619,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9264.jpg,exact_pair,[]
9265.jpg,True,74360,117a0a0a84e8735e9aed0599cbf8d7166f836e5de8fdc5c5c75ddfef9df2fad3,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9265.jpg,exact_pair,[]
9266.jpg,True,89001,90dadd6adf8c3cb70ebd65dc840931463e86ec35bca2487abb57b30634150619,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9266.jpg,exact_pair,[]
9268.JPG,True,3142588,612370b35def20f44c7741c9cedc8931b5dc97a09eaea4efe44a738b82d1ba3b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9268.JPG,exact_pair,[]
9270.jpg,True,86480,2f0ed1b8d367928c0cf039622271c412d9ea3dddf96e1fb8bded235589d61282,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9270.jpg,exact_pair,[]
9271.jpg,True,70024,2c9f2b815c3df9121868cdf0ed16319f2bb2cf761cb2ff89f9fde5a0727f9e46,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9271.jpg,exact_pair,[]
9272.jpg,True,75612,efd285d6bfedf4d56a448c1b73b5c12a81a6543c6d25c1ecf151c8b1782fbb2d,.jpg,JPEG,960,720,3,RGB,,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9272.jpg,exact_pair,[]
9273.JPG,True,6721538,7b330d92edbf394539e55e0b8a2a826225408a4910f74cf4efbfc033be0180a5,.jpg,MPO,5152,3864,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9273.JPG,image_without_label,[]
9274.JPG,True,5437444,f4d97aa1d6e16f1be9942cae333e4edb86ae2f08f1796a37144afba4186fb7a6,.jpg,MPO,5152,3864,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9274.JPG,image_without_label,[]
9277.JPG,True,2841258,d00b6a778408b194f863cfe4f9720fc297c0154695f8ed3ad374c20be321508a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9277.JPG,exact_pair,[]
9278.JPG,True,3789071,1d522c209a329ad3ffda5a792ee727d1b89b806d92b4e55874cf6f4e668a9d42,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9278.JPG,exact_pair,[]
9279.JPG,True,3408520,111c71576391c87cd4d3d0cf636e986707ec64a0ae45f523623657d6b7d3f8cc,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9279.JPG,exact_pair,[]
9280.JPG,True,3558069,bdc9a7bad846c22e40b4e560dedefd07b73b00238fe3bc221f690cf5041c1059,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9280.JPG,exact_pair,[]
9281.JPG,True,3576269,f78d9c74cbd509472161f32ae18806d618e995acf0f92409ca2f75029450102a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9281.JPG,exact_pair,[]
9282.JPG,True,3757428,a1edee5bad69da393014be0b60c29725ebfe7f69a47c4be99d7bd0065a2e465c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9282.JPG,exact_pair,[]
9283.JPG,True,2472299,e32a0548634e8bb377f41b9babb7db4d148acef1b68dc6e705b8080d85b61f12,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9283.JPG,exact_pair,[]
9284.JPG,True,3751459,902c6ab81dc230579f146cc243f794a6f7d27b316bd1ee5c476e5d4c77c069c3,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9284.JPG,exact_pair,[]
9285.JPG,True,3847084,5be2f9e83e3eb90989c4f7b1c5f1e6c6012a92637a628a7152b49d0b5c2053f4,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9285.JPG,exact_pair,[]
9286.JPG,True,3683558,f706627b443f73aa578728d92b587d74321470c6696835ef27e2d81ffdde048c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9286.JPG,exact_pair,[]
9287.JPG,True,3609676,654613b03c0aae87a9319cb489a6927ab8b0f8cc65e69989b1f5621b31528a75,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9287.JPG,exact_pair,[]
9288.JPG,True,3949490,1bbeab95653ef147fcb400a8bd4b6c4016dd041bf8c67e290022d024a337b3fe,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9288.JPG,exact_pair,[]
9289.JPG,True,3295573,e3bdf82c6ca397108819f91a2f671cdb7eb7831772fd001c66ae90190e271b86,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9289.JPG,exact_pair,[]
9291.JPG,True,3094458,d8867cf5fa77a1bd8e86ffb6e84f79c7415bcd41cc3c758ae109c69abf06dcc8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9291.JPG,image_without_label,[]
9292.JPG,True,3300066,fa32b75bac1e995a67a34a2f04179f6cc3bad5200ba41bb2bf112753bbffcec6,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9292.JPG,exact_pair,[]
9293.JPG,True,3503509,5567ca696565ee6f15b57c38c480a23bb2c15f35d5cbc5ee9d8624d9df1c9741,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9293.JPG,exact_pair,[]
9294.JPG,True,2824301,5799d907571caa721726010e618a5733443022c7a9a210b375aed929c3c45705,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9294.JPG,exact_pair,[]
9296.JPG,True,3415540,f88fd8bd9b2e16969f94864e7b7d33b7a5422df46a8a18e0ede83d7fb7dd9121,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9296.JPG,exact_pair,[]
9297.JPG,True,3806768,adf45af7f4f1553d92707fb785a6f95c865ddf6681aca76934cd1a42c98c9d67,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9297.JPG,exact_pair,[]
9298.JPG,True,3497451,b256ac945be7a025aac5f4e7a09cbaa7365af95328ae244bb9f8fe3e6edf1192,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9298.JPG,exact_pair,[]
9299.JPG,True,3831575,6947abf33b0c2f072a44c5fd6cf0bbb1fbe4f9fc5d341b3a682d6ae8fcbb9eae,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9299.JPG,exact_pair,[]
9300.JPG,True,3563341,040ad82c72d158c19fa65ab94c52ea9eaf978727b2c39d1d28da5346f88ca3bd,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9300.JPG,exact_pair,[]
9302.JPG,True,3306969,08b6af8d7cda5ad622c47c2a5378a18b63bff811b79c020c9190c9da56dee137,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9302.JPG,exact_pair,[]
9303.JPG,True,3172275,77f5479ea9fb6128458357ada1d03604d563721df9128f3f7212c38ff0db5caa,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9303.JPG,exact_pair,[]
9304.JPG,True,3520236,e597377ea2ce1d5b8c0725bcbc1a5482a4060afa5bc42615b4725063eab18a6f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9304.JPG,exact_pair,[]
9305.JPG,True,2865483,e15263067e48ab67715840f92c32a652f4a993d1f6c668ac01783097fc874e37,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9305.JPG,exact_pair,[]
9306.JPG,True,3535776,274d0516ad516bf4dd2bb3622771514fba5434b9baa844a933dd2ea46b17b280,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9306.JPG,exact_pair,[]
9307.JPG,True,3633103,6445fa1310afc3a56d3232b6071986a87e5c6be79f570c9de5398fc8361d2ae5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9307.JPG,exact_pair,[]
9308.JPG,True,2946176,3ec974b1dc2c4a9d21e1ffc8c250fd66026d2417c18f2f987d9ba93be3f80477,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9308.JPG,exact_pair,[]
9309.JPG,True,3708019,6ee656bd8838405807ff4ef9ce02d23497c3cb159e80732babe7b2d8928c6457,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9309.JPG,exact_pair,[]
9310.JPG,True,2943695,0526b842ab16ed8eb1eb150730b3768d8da5bfed829eff12dc3821208fe7f928,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9310.JPG,image_without_label,[]
9311.JPG,True,3968316,f06395aa86cff72dd426675a5a0e64068c48e39c053e671cc9ef876963f7784e,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/9311.JPG,exact_pair,[]
