class_id,confidence,precision,recall,f1,precision_at_recall_grid
5,0.4264264264264264,0.3827252386075915,0.10569105691056911,0.1656399892713327,0.09601449275362318
5,0.4274274274274274,0.38510051941424484,0.10569105691056911,0.16586136713464544,0.09601449275362318
5,0.42842842842842843,0.3874758002208982,0.10569105691056911,0.1660806125164983,0.09601449275362318
5,0.4294294294294294,0.38985108102755156,0.10569105691056911,0.16629775608174427,0.09601449275362318
5,0.43043043043043044,0.392226361834205,0.10569105691056911,0.16651282791009814,0.09601449275362318
5,0.4314314314314314,0.39434147350814014,0.10569105691056911,0.16670262266275576,0.09424083769633508
5,0.43243243243243246,0.3957836082836083,0.10569105691056911,0.16683111140290932,0.09424083769633508
5,0.43343343343343343,0.3972257430590764,0.10569105691056911,0.16695886324948347,0.09424083769633508
5,0.4344344344344344,0.39866787783454444,0.10569105691056911,0.16708588452357093,0.09424083769633508
5,0.43543543543543545,0.4001100126100126,0.10569105691056911,0.16721218147417383,0.09424083769633508
5,0.4364364364364364,0.4015521473854807,0.10569105691056911,0.16733776027922856,0.09424083769633508
5,0.43743743743743746,0.40299428216094885,0.10569105691056911,0.16746262704661316,0.09424083769633508
5,0.43843843843843844,0.4044364169364169,0.10569105691056911,0.16758678781513756,0.09424083769633508
5,0.4394394394394394,0.405878551711885,0.10569105691056911,0.16771024855551714,0.08623298033282904
5,0.44044044044044045,0.39167418426490985,0.0995039755202356,0.1586924730531656,0.08623298033282904
5,0.44144144144144143,0.38642061416254964,0.0972919003727733,0.15544603360615858,0.08623298033282904
5,0.44244244244244246,0.38553887220553884,0.09694101461324396,0.15492678748073255,0.08623298033282904
5,0.44344344344344344,0.3846571302485281,0.09659012885371465,0.15440745301912212,0.08623298033282904
5,0.4444444444444444,0.38377538829151736,0.09623924309418534,0.15388802954081285,0.08623298033282904
5,0.44544544544544545,0.3828936463345065,0.095888357334656,0.15336851635828225,0.08623298033282904
5,0.44644644644644643,0.38201190437749577,0.0955374715751267,0.15284891277690962,0.08623298033282904
5,0.44744744744744747,0.381130162420485,0.09518658581559736,0.1523292180948839,0.08623298033282904
5,0.44844844844844844,0.38024842046347423,0.09483570005606805,0.1518094316031105,0.08623298033282904
5,0.4494494494494494,0.37936667850646344,0.09448481429653874,0.15128955258511662,0.08623298033282904
5,0.45045045045045046,0.37848493654945264,0.09413392853700941,0.15076958031695492,0.08623298033282904
5,0.45145145145145144,0.3776031945924419,0.09378304277748009,0.1502495140671059,0.08623298033282904
5,0.45245245245245247,0.3767214526354311,0.09343215701795077,0.14972935309637864,0.08623298033282904
5,0.45345345345345345,0.37583971067842037,0.09308127125842146,0.14920909665780988,0.08623298033282904
5,0.4544544544544544,0.3749579687214096,0.09273038549889215,0.14868874399656165,0.08623298033282904
5,0.45545545545545546,0.3740762267643988,0.09237949973936281,0.1481682943498172,0.08623298033282904
5,0.45645645645645644,0.37319448480738804,0.0920286139798335,0.14764774694667546,0.08623298033282904
5,0.4574574574574575,0.37231274285037724,0.09167772822030416,0.1471271010080433,0.08623298033282904
5,0.45845845845845845,0.37143100089336645,0.09132684246077485,0.14660635574652686,0.08623298033282904
5,0.45945945945945943,0.3705492589363557,0.09097595670124554,0.14608551036632034,0.08623298033282904
5,0.46046046046046046,0.3696675169793449,0.09062507094171621,0.14556456406309354,0.08623298033282904
5,0.46146146146146144,0.3687857750223342,0.0902741851821869,0.14504351602387747,0.08623298033282904
5,0.4624624624624625,0.3679040330653234,0.08992329942265757,0.1445223654269479,0.08623298033282904
5,0.46346346346346345,0.3670222911083126,0.08957241366312826,0.14400111144170732,0.0728643216080402
5,0.46446446446446443,0.36399525962744367,0.0884364038835584,0.14229964164004852,0.0728643216080402
5,0.46546546546546547,0.35951813882848366,0.08676969652579408,0.13979892495569368,0.0728643216080402
5,0.46646646646646645,0.35504101802952387,0.08510298916802986,0.1372962095017741,0.0728643216080402
5,0.4674674674674675,0.35056389723056386,0.08343628181026554,0.13479141039286327,0.0728643216080402
5,0.46846846846846846,0.34608677643160407,0.0817695744525013,0.13228443786786628,0.0728643216080402
5,0.4694694694694695,0.3466422087111743,0.08130081300813008,0.13171049397149723,0.0728643216080402
5,0.47047047047047047,0.34916690089103886,0.08130081300813008,0.13189167039189387,0.0728643216080402
5,0.47147147147147145,0.35169159307090336,0.08130081300813008,0.13207073400529745,0.0728643216080402
5,0.4724724724724725,0.35421628525076804,0.08130081300813008,0.13224772155552802,0.07023809523809524
5,0.47347347347347346,0.3567409774306326,0.08130081300813008,0.13242266893930071,0.07023809523809524
5,0.4744744744744745,0.3366223366223361,0.0742938060011229,0.12172291121491109,0.07023809523809524
5,0.4754754754754755,0.34470367803701135,0.07317073170731707,0.12071675008576607,0.07023809523809524
5,0.47647647647647645,0.34138384538384553,0.07168794811071239,0.1184932390888849,0.07023809523809524
5,0.4774774774774775,0.336022176022176,0.07002124075294805,0.11589248200326806,0.07023809523809524
5,0.47847847847847846,0.3306605066605067,0.06835453339518383,0.11328968773627893,0.07023809523809524
5,0.4794794794794795,0.3252988372988372,0.0666878260374195,0.11068474670706047,0.07023809523809524
5,0.4804804804804805,0.3196596596596598,0.06494299177226011,0.10795377811312619,0.06896551724137931
5,0.48148148148148145,0.2921363392377882,0.056910569105691054,0.09526310031725188,0.06896551724137931
5,0.4824824824824825,0.3047771091249353,0.056910569105691054,0.09591169273744231,0.06896551724137931
5,0.48348348348348347,0.31186720317155087,0.056910569105691054,0.09625601840530688,0.06896551724137931
5,0.4844844844844845,0.31988048654715345,0.056910569105691054,0.09662957897799249,0.06896551724137931
5,0.4854854854854855,0.33342124175457505,0.056910569105691054,0.09722596054038724,0.06896551724137931
5,0.48648648648648646,0.33407830907830904,0.056910569105691054,0.0972538491827185,0.06896551724137931
5,0.4874874874874875,0.33473537640204304,0.056910569105691054,0.09728164424708326,0.06896551724137931
5,0.48848848848848847,0.33539244372577703,0.056910569105691054,0.09730934620368206,0.061083743842364535
5,0.4894894894894895,0.33604951104951103,0.056910569105691054,0.0973369555195705,0.061083743842364535
5,0.4904904904904905,0.336706578373245,0.056910569105691054,0.09736447265868556,0.061083743842364535
5,0.49149149149149146,0.33736364569697896,0.056910569105691054,0.09739189808187158,0.061083743842364535
5,0.4924924924924925,0.338020713020713,0.056910569105691054,0.09741923224690595,0.061083743842364535
5,0.4934934934934935,0.33867778034444695,0.056910569105691054,0.09744647560852465,0.061083743842364535
5,0.4944944944944945,0.339334847668181,0.056910569105691054,0.09747362861844741,0.061083743842364535
5,0.4954954954954955,0.33999191499191495,0.056910569105691054,0.09750069172540267,0.061083743842364535
5,0.4964964964964965,0.340648982315649,0.056910569105691054,0.09752766537515238,0.061083743842364535
5,0.4974974974974975,0.34130604963938294,0.056910569105691054,0.09755455001051634,0.061083743842364535
5,0.4984984984984985,0.34196311696311693,0.056910569105691054,0.09758134607139658,0.061083743842364535
5,0.4994994994994995,0.3426201842868509,0.056910569105691054,0.09760805399480124,0.061083743842364535
5,0.5005005005005005,0.343277251610585,0.056910569105691054,0.09763467421486839,0.061083743842364535
5,0.5015015015015015,0.3439343189343189,0.056910569105691054,0.09766120716288955,0.061083743842364535
5,0.5025025025025025,0.3445913862580529,0.056910569105691054,0.09768765326733289,0.061083743842364535
5,0.5035035035035035,0.34524845358178685,0.056910569105691054,0.09771401295386646,0.061083743842364535
5,0.5045045045045045,0.34590552090552085,0.056910569105691054,0.09774028664538088,0.059266227657572904
5,0.5055055055055055,0.3465625882292549,0.056910569105691054,0.09776647476201208,0.059266227657572904
5,0.5065065065065065,0.3472196555529889,0.056910569105691054,0.09779257772116351,0.059266227657572904
5,0.5075075075075075,0.34787672287672283,0.056910569105691054,0.09781859593752854,0.059266227657572904
5,0.5085085085085085,0.34853379020045683,0.056910569105691054,0.0978445298231123,0.059266227657572904
5,0.5095095095095095,0.3491908575241908,0.056910569105691054,0.09787037978725338,0.059266227657572904
5,0.5105105105105106,0.3498479248479249,0.056910569105691054,0.09789614623664551,0.059266227657572904
5,0.5115115115115115,0.37648320835455357,0.056910569105691054,0.09887485589550027,0.059266227657572904
5,0.5125125125125125,0.38697323054048194,0.056910569105691054,0.09922807183448189,0.0440467997247075
5,0.5135135135135135,0.39016663722546074,0.056910569105691054,0.09933230795983652,0.0440467997247075
5,0.5145145145145145,0.3917298562178736,0.056910569105691054,0.0993827920743938,0.0440467997247075
5,0.5155155155155156,0.3932930752102866,0.056910569105691054,0.09943292560215469,0.0440467997247075
5,0.5165165165165165,0.39485629420269946,0.056910569105691054,0.09948271218245609,0.0440467997247075
5,0.5175175175175175,0.3964195131951123,0.056910569105691054,0.09953215540443679,0.0440467997247075
5,0.5185185185185185,0.39798273218752517,0.056910569105691054,0.09958125880789992,0.0440467997247075
5,0.5195195195195195,0.399545951179938,0.056910569105691054,0.09963002588415784,0.0440467997247075
5,0.5205205205205206,0.40110917017235104,0.056910569105691054,0.09967846007685957,0.03530689842476915
5,0.5215215215215215,0.4026723891647639,0.056910569105691054,0.09972656478280138,0.03530689842476915
5,0.5225225225225225,0.40423560815717674,0.056910569105691054,0.09977434335272099,0.03530689842476915
5,0.5235235235235235,0.4057988271495896,0.056910569105691054,0.09982179909207553,0.03530689842476915
5,0.5245245245245245,0.4073620461420025,0.056910569105691054,0.09986893526180383,0.03530689842476915
5,0.5255255255255256,0.4089252651344155,0.056910569105691054,0.0999157550790735,0.03530689842476915
5,0.5265265265265265,0.41048848412682837,0.056910569105691054,0.09996226171801269,0.03530689842476915
5,0.5275275275275275,0.41204959284544057,0.056910569105691054,0.10000839615475025,0.03530689842476915
5,0.5285285285285285,0.4136013175805563,0.056910569105691054,0.10005394988913091,0.03217942467089225
5,0.5295295295295295,0.41515304231567196,0.056910569105691054,0.10009920414329447,0.03217942467089225
5,0.5305305305305306,0.41670476705078785,0.056910569105691054,0.10014416186083774,0.03217942467089225
5,0.5315315315315315,0.4182564917859036,0.056910569105691054,0.10018882594690656,0.03217942467089225
5,0.5325325325325325,0.41980821652101924,0.056910569105691054,0.1002331992688217,0.03217942467089225
5,0.5335335335335335,0.42135994125613496,0.056910569105691054,0.10027728465669239,0.03217942467089225
5,0.5345345345345345,0.4229116659912507,0.056910569105691054,0.10032108490401805,0.03217942467089225
5,0.5355355355355356,0.4244633907263665,0.056910569105691054,0.10036460276827835,0.03217942467089225
5,0.5365365365365365,0.42601511546148224,0.056910569105691054,0.10040784097151194,0.03217942467089225
5,0.5375375375375375,0.42756684019659796,0.056910569105691054,0.10045080220088388,0.0313523631258774
5,0.5385385385385385,0.42911856493171363,0.056910569105691054,0.10049348910924255,0.0313523631258774
5,0.5395395395395395,0.43067028966682935,0.056910569105691054,0.10053590431566554,0.0313523631258774
5,0.5405405405405406,0.43222201440194524,0.056910569105691054,0.10057805040599538,0.0313523631258774
5,0.5415415415415415,0.43377373913706097,0.056910569105691054,0.10061992993336506,0.0313523631258774
5,0.5425425425425425,0.43532546387217663,0.056910569105691054,0.10066154541871361,0.0313523631258774
5,0.5435435435435435,0.43687718860729235,0.056910569105691054,0.10070289935129187,0.0313523631258774
5,0.5445445445445445,0.43708539620701786,0.056820682104502515,0.10056766434340193,0.0313523631258774
5,0.5455455455455456,0.43639281173064953,0.056670528288487704,0.10031413481730193,0.029097133076593923
5,0.5465465465465466,0.4357002272542813,0.056520374472472906,0.10006058225016794,0.029097133076593923
5,0.5475475475475475,0.43500764277791304,0.056370220656458116,0.09980700652345023,0.029097133076593923
5,0.5485485485485485,0.4343150583015448,0.05622006684044332,0.09955340751778449,0.029097133076593923
5,0.5495495495495496,0.4336224738251765,0.05606991302442851,0.09929978511298466,0.029097133076593923
5,0.5505505505505506,0.43292988934880827,0.05591975920841371,0.09904613918803601,0.029097133076593923
5,0.5515515515515516,0.43223730487244,0.05576960539239892,0.09879246962108776,0.029097133076593923
5,0.5525525525525525,0.4315447203960718,0.05561945157638412,0.09853877628944609,0.029097133076593923
5,0.5535535535535535,0.4308521359197035,0.055469297760369324,0.09828505906956662,0.028642590286425903
5,0.5545545545545546,0.4301595514433352,0.05531914394435451,0.09803131783704723,0.028642590286425903
5,0.5555555555555556,0.42946696696696696,0.055168990128339715,0.0977775524666205,0.028642590286425903
5,0.5565565565565566,0.42877438249059874,0.055018836312324924,0.0975237628321461,0.028642590286425903
5,0.5575575575575575,0.42808179801423046,0.05486868249631013,0.09726994880660328,0.028642590286425903
5,0.5585585585585585,0.42738921353786224,0.05471852868029533,0.09701611026208318,0.028642590286425903
5,0.5595595595595596,0.4266966290614939,0.05456837486428052,0.09676224706978098,0.028642590286425903
5,0.5605605605605606,0.42600404458512564,0.05441822104826572,0.09650835909998812,0.028642590286425903
5,0.5615615615615616,0.4253114601087574,0.05426806723225093,0.09625444622208432,0.025
5,0.5625625625625625,0.42461887563238915,0.05411791341623613,0.09600050830452951,0.025
5,0.5635635635635635,0.42392629115602093,0.053967759600221335,0.09574654521485579,0.025
5,0.5645645645645646,0.4232337066796526,0.053817605784206524,0.09549255681965922,0.025
5,0.5655655655655656,0.4225411222032844,0.053667451968191726,0.09523854298459154,0.025
5,0.5665665665665666,0.4218485377269161,0.053517298152176936,0.09498450357435181,0.025
5,0.5675675675675675,0.4211559532505479,0.05336714433616214,0.09473043845267784,0.025
5,0.5685685685685685,0.4204633687741796,0.05321699052014734,0.09447634748233781,0.025
5,0.5695695695695696,0.4197707842978113,0.05306683670413253,0.09422223052512148,0.02424863387978142
5,0.5705705705705706,0.41907819982144306,0.05291668288811773,0.09396808744183162,0.02424863387978142
5,0.5715715715715716,0.4183856153450748,0.05276652907210294,0.09371391809227501,0.02424863387978142
5,0.5725725725725725,0.41769303086870657,0.052616375256088144,0.09345972233525361,0.02424863387978142
5,0.5735735735735735,0.41700044639233835,0.052466221440073346,0.0932055000285555,0.02424863387978142
5,0.5745745745745746,0.41630786191597,0.052316067624058535,0.09295125102894582,0.02424863387978142
5,0.5755755755755756,0.41561527743960175,0.05216591380804374,0.09269697519215751,0.02424863387978142
5,0.5765765765765766,0.41492269296323353,0.05201575999202895,0.09244267237288206,0.02424863387978142
5,0.5775775775775776,0.41423010848686526,0.05186560617601415,0.09218834242475994,0.02373887240356083
5,0.5785785785785785,0.41353752401049704,0.05171545235999935,0.09193398520037123,0.02373887240356083
5,0.5795795795795796,0.4128449395341287,0.05156529854398454,0.09167960055122597,0.02373887240356083
5,0.5805805805805806,0.4121523550577605,0.05141514472796975,0.09142518832775444,0.02373887240356083
5,0.5815815815815816,0.4114597705813922,0.05126499091195495,0.09117074837929723,0.02373887240356083
5,0.5825825825825826,0.410767186105024,0.051114837095940155,0.0909162805540954,0.02373887240356083
5,0.5835835835835835,0.4100746016286557,0.05096468327992536,0.09066178469928043,0.02373887240356083
5,0.5845845845845846,0.4093820171522874,0.050814529463910546,0.09040726066086403,0.02373887240356083
5,0.5855855855855856,0.4086894326759192,0.05066437564789575,0.09015270828372786,0.019654714475431607
5,0.5865865865865866,0.4079968481995509,0.05051422183188096,0.08989812741161314,0.019654714475431607
5,0.5875875875875876,0.4073042637231827,0.05036406801586616,0.08964351788711021,0.019654714475431607
5,0.5885885885885885,0.40661167924681446,0.05021391419985136,0.0893888795516478,0.019654714475431607
5,0.5895895895895896,0.40591909477044613,0.05006376038383655,0.08913421224548242,0.019654714475431607
5,0.5905905905905906,0.40522651029407786,0.04991360656782176,0.0888795158076875,0.019654714475431607
5,0.5915915915915916,0.40453392581770964,0.049763452751806964,0.08862479007614227,0.019654714475431607
5,0.5925925925925926,0.40384134134134136,0.049613298935792166,0.08837003488752082,0.019654714475431607
5,0.5935935935935935,0.40314875686497315,0.04946314511977737,0.08811525007728083,0.019654714475431607
5,0.5945945945945946,0.4024561723886048,0.04931299130376256,0.08786043547965217,0.019654714475431607
5,0.5955955955955956,0.4017635879122366,0.04916283748774777,0.08760559092762556,0.019654714475431607
5,0.5965965965965966,0.4010710034358683,0.04901268367173297,0.08735071625294082,0.019654714475431607
5,0.5975975975975976,0.4003784189595001,0.04886252985571817,0.0870958112860752,0.019654714475431607
5,0.5985985985985985,0.3981021838164698,0.04842046847466906,0.08633960289483307,0.019654714475431607
5,0.5995995995995996,0.3939184082041224,0.04762679830430506,0.08497916996651876,0.019654714475431607
5,0.6006006006006006,0.38973463259177543,0.04683312813394114,0.08361813962654298,0.019654714475431607
5,0.6016016016016016,0.3855508569794285,0.04603945796357722,0.08225649120541383,0.019654714475431607
5,0.6026026026026026,0.38136708136708153,0.045245787793213296,0.08089420306900594,0.019211065573770492
5,0.6036036036036035,0.3771833057547346,0.044452117622849376,0.07953125256162243,0.019211065573770492
5,0.6046046046046046,0.3729995301423872,0.04365844745248537,0.07816761594497568,0.019211065573770492
5,0.6056056056056056,0.36881575453004023,0.04286477728212145,0.07680326833274226,0.019211065573770492
5,0.6066066066066066,0.3646319789176933,0.04207110711175753,0.0754381836203108,0.019211065573770492
5,0.6076076076076076,0.3604482033053463,0.04127743694139361,0.07407233440930855,0.019211065573770492
5,0.6086086086086087,0.3591136924470263,0.04065040650406504,0.07303365968805216,0.019211065573770492
5,0.6096096096096096,0.36850036850036877,0.04065040650406504,0.07322332348643563,0.019211065573770492
5,0.6106106106106106,0.3778870445537113,0.04065040650406504,0.07340447998096866,0.015466015466015465
5,0.6116116116116116,0.385359718693052,0.04065040650406504,0.07354299012454892,0.015466015466015465
5,0.6126126126126126,0.3879879879879879,0.04065040650406504,0.07359055853639085,0.015466015466015465
5,0.6136136136136137,0.3906162572829241,0.04065040650406504,0.07363754715569723,0.015466015466015465
5,0.6146146146146146,0.39324452657786,0.04065040650406504,0.0736839665185504,0.015466015466015465
5,0.6156156156156156,0.3958727958727959,0.04065040650406504,0.07372982690728527,0.015466015466015465
5,0.6166166166166166,0.3985010651677318,0.04065040650406504,0.07377513835808262,0.015466015466015465
5,0.6176176176176176,0.4011293344626677,0.04065040650406504,0.07381991066829113,0.015466015466015465
5,0.6186186186186187,0.4037576037576039,0.04065040650406504,0.0738641534034899,0.015169194865810968
5,0.6196196196196196,0.4063858730525398,0.04065040650406504,0.07390787590430158,0.015169194865810968
5,0.6206206206206206,0.4090141423474757,0.04065040650406504,0.07395108729296677,0.015169194865810968
5,0.6216216216216216,0.4116424116424116,0.04065040650406504,0.07399379647968905,0.015169194865810968
5,0.6226226226226226,0.41427068093734754,0.04065040650406504,0.0740360121687601,0.015169194865810968
5,0.6236236236236237,0.4165522846078401,0.04063287057867003,0.07404315244144263,0.015169194865810968
5,0.6246246246246246,0.4152580610913944,0.040434453036079045,0.0736932560816931,0.015169194865810968
5,0.6256256256256256,0.4139638375749487,0.040236035493488066,0.07334332151685331,0.015169194865810968
5,0.6266266266266266,0.412669614058503,0.04003761795089709,0.07299334836902016,0.015169194865810968
5,0.6276276276276276,0.4113753905420573,0.03983920040830611,0.07264333625529007,0.015169194865810968
5,0.6286286286286287,0.4100811670256114,0.0396407828657151,0.07229328478767598,0.015169194865810968
5,0.6296296296296297,0.4087869435091657,0.039442365323124125,0.07194319357302276,0.015169194865810968
5,0.6306306306306306,0.40749271999272,0.039243947780533146,0.07159306221292078,0.015169194865810968
5,0.6316316316316316,0.4061984964762743,0.03904553023794217,0.07124289030361786,0.015169194865810968
5,0.6326326326326326,0.40490427295982856,0.03884711269535119,0.07089267743592946,0.015169194865810968
5,0.6336336336336337,0.40361004944338275,0.03864869515276018,0.07054242319514693,0.015169194865810968
5,0.6346346346346347,0.40231582592693704,0.038450277610169205,0.07019212716094422,0.014788468738300262
5,0.6356356356356356,0.40102160241049134,0.038251860067578226,0.06984178890728202,0.014788468738300262
5,0.6366366366366366,0.39972737889404564,0.03805344252498725,0.06949140800231068,0.014788468738300262
5,0.6376376376376376,0.3984331553775999,0.03785502498239626,0.0691409840082707,0.014788468738300262
5,0.6386386386386387,0.39713893186115407,0.03765660743980526,0.06879051648139137,0.014788468738300262
5,0.6396396396396397,0.3958447083447083,0.037458189897214285,0.06844000497178716,0.014788468738300262
5,0.6406406406406406,0.3945504848282626,0.037259772354623306,0.06808944902335202,0.014788468738300262
5,0.6416416416416416,0.3932562613118169,0.03706135481203233,0.06773884817365154,0.014788468738300262
5,0.6426426426426426,0.3919620377953712,0.03686293726944134,0.06738820195381279,0.013134132326383188
5,0.6436436436436437,0.39066781427892533,0.03666451972685034,0.0670375098884119,0.013134132326383188
5,0.6446446446446447,0.3893735907624796,0.036466102184259365,0.06668677149535926,0.013134132326383188
5,0.6456456456456456,0.3880793672460339,0.036267684641668387,0.0663359862857822,0.013134132326383188
5,0.6466466466466466,0.3867851437295882,0.0360692670990774,0.06598515376390537,0.013134132326383188
5,0.6476476476476476,0.3854909202131425,0.03587084955648642,0.06563427342692842,0.013134132326383188
5,0.6486486486486487,0.38419669669669665,0.03567243201389542,0.0652833447649011,0.013134132326383188
5,0.6496496496496497,0.38290247318025095,0.035474014471304445,0.0649323672605959,0.013134132326383188
5,0.6506506506506506,0.38160824966380524,0.03527559692871347,0.06458134038937753,0.0
5,0.6516516516516516,0.38031402614735954,0.03507717938612248,0.06423026361906992,0.0
5,0.6526526526526526,0.37901980263091384,0.0348787618435315,0.06387913640982033,0.0
5,0.6536536536536537,0.37772557911446797,0.034680344300940504,0.06352795821396028,0.0
5,0.6546546546546547,0.37643135559802227,0.034481926758349525,0.06317672847586378,0.0
5,0.6556556556556556,0.37513713208157656,0.03428350921575854,0.06282544663180208,0.0
5,0.6566566566566566,0.37384290856513086,0.03408509167316756,0.062474112109795546,0.0
5,0.6576576576576576,0.37254868504868516,0.03388667413057658,0.062122724329462115,0.0
5,0.6586586586586587,0.3712544615322393,0.033688256587985584,0.06177128270186241,0.0
5,0.6596596596596597,0.3699602380157936,0.033489839045394605,0.061419786629341604,0.0
5,0.6606606606606606,0.3686660144993479,0.03329142150280362,0.0610682355053673,0.0
5,0.6616616616616616,0.3673717909829021,0.03309300396021264,0.0607166287143644,0.0
5,0.6626626626626626,0.3660775674664564,0.03289458641762166,0.06036496563154572,0.0
5,0.6636636636636637,0.3647833439500106,0.032696168875030664,0.06001324562273909,0.0
5,0.6646646646646647,0.3640827430301115,0.032520325203252036,0.059707501795041536,0.0
5,0.6656656656656657,0.36800628379575745,0.032520325203252036,0.05975974508054662,0.0
5,0.6666666666666666,0.3719298245614034,0.032520325203252036,0.05981097474961206,0.0
5,0.6676676676676676,0.3758533653270493,0.032520325203252036,0.05986122001787182,0.0
5,0.6686686686686687,0.3797769060926957,0.032520325203252036,0.059910508988861876,0.0
5,0.6696696696696697,0.38370044685834165,0.032520325203252036,0.05995886870643664,0.0
5,0.6706706706706707,0.3876239876239876,0.032520325203252036,0.060006325204248444,0.0
5,0.6716716716716716,0.3915475283896335,0.032520325203252036,0.06005290355248026,0.0
5,0.6726726726726726,0.39547106915527946,0.032520325203252036,0.06009862790200793,0.0
5,0.6736736736736737,0.39939460992092585,0.032520325203252036,0.06014352152615537,0.0
5,0.6746746746746747,0.39898612062354755,0.03239668137685539,0.05992740630219462,0.0
5,0.6756756756756757,0.3977872609451557,0.03225047897705151,0.05966373880939541,0.0
5,0.6766766766766766,0.3965884012667639,0.03210427657724763,0.05940005220350189,0.0
5,0.6776776776776777,0.395389541588372,0.031958074177443736,0.05913634630404053,0.0
5,0.6786786786786787,0.39419068190998013,0.031811871777639854,0.05887262092825865,0.0
5,0.6796796796796797,0.39299182223158835,0.03166566937783598,0.05860887589108808,0.0
5,0.6806806806806807,0.3917929625531965,0.031519466978032096,0.05834511100510844,0.0
5,0.6816816816816816,0.39059410287480467,0.03137326457822821,0.05808132608050971,0.0
5,0.6826826826826827,0.3893952431964127,0.03122706217842432,0.057817520925053954,0.0
5,0.6836836836836837,0.38819638351802094,0.03108085977862044,0.057553695344036426,0.0
5,0.6846846846846847,0.3869975238396291,0.03093465737881656,0.057289849140245826,0.0
5,0.6856856856856857,0.3857986641612373,0.03078845497901268,0.05702598211392387,0.0
5,0.6866866866866866,0.3845998044828455,0.0306422525792088,0.05676209406272401,0.0
5,0.6876876876876877,0.3834009448044535,0.030496050179404904,0.05649818478166939,0.0
5,0.6886886886886887,0.38220208512606174,0.030349847779601025,0.056234254063110035,0.0
5,0.6896896896896897,0.3810032254476699,0.030203645379797146,0.05597030169667901,0.0
5,0.6906906906906907,0.37980436576927806,0.030057442979993264,0.055706327469247884,0.0
5,0.6916916916916916,0.3786055060908863,0.029911240580189385,0.05544233116488132,0.0
5,0.6926926926926927,0.37740664641249433,0.02976503818038549,0.05517831256479064,0.0
5,0.6936936936936937,0.3762077867341025,0.02961883578058161,0.05491427144728665,0.0
5,0.6946946946946947,0.3750089270557107,0.029472633380777727,0.05465020758773124,0.0
5,0.6956956956956957,0.37381006737731887,0.029326430980973848,0.054386120758488345,0.0
5,0.6966966966966966,0.3726112076989271,0.02918022858116997,0.054122010728873675,0.0
5,0.6976976976976977,0.37141234802053513,0.029034026181366072,0.05385787726510354,0.0
5,0.6986986986986987,0.3702134883421433,0.028887823781562193,0.05359372013024274,0.0
5,0.6996996996996997,0.36901462866375145,0.028741621381758314,0.05332953908415103,0.0
5,0.7007007007007007,0.36781576898535967,0.028595418981954432,0.05306533388342894,0.0
5,0.7017017017017017,0.36661690930696783,0.028449216582150553,0.052801104281362296,0.0
5,0.7027027027027027,0.3654180496285759,0.028303014182346656,0.05253685002786542,0.0
5,0.7037037037037037,0.3642191899501841,0.028156811782542777,0.052272570869423635,0.0
5,0.7047047047047047,0.36302033027179226,0.028010609382738895,0.052008266549033955,0.0
5,0.7057057057057057,0.3618214705934005,0.027864406982935016,0.05174393680614516,0.0
5,0.7067067067067067,0.36062261091500863,0.027718204583131137,0.05147958137659619,0.0
5,0.7077077077077077,0.3594237512366167,0.02757200218332724,0.05121519999255343,0.0
5,0.7087087087087087,0.35822489155822484,0.02742579978352336,0.05095079238244678,0.0
5,0.7097097097097097,0.35702603187983306,0.027279597383719482,0.05068635827090412,0.0
5,0.7107107107107107,0.3558271722014412,0.0271333949839156,0.050421897378684605,0.0
5,0.7117117117117117,0.35462831252304944,0.02698719258411172,0.05015740942261048,0.0
5,0.7127127127127127,0.3534294528446575,0.026840990184307825,0.04989289411549744,0.0
5,0.7137137137137137,0.35223059316626565,0.026694787784503946,0.04962835116608363,0.0
5,0.7147147147147147,0.35103173348787386,0.026548585384700063,0.049363780278956805,0.0
5,0.7157157157157157,0.349832873809482,0.026402382984896184,0.04909918115448032,0.0
5,0.7167167167167167,0.3486340141310902,0.026256180585092305,0.04883455348871727,0.0
5,0.7177177177177178,0.34743515445269824,0.02610997818528841,0.04856989697335305,0.0
5,0.7187187187187187,0.34623629477430645,0.02596377578548453,0.0483052112956164,0.0
5,0.7197197197197197,0.3450374350959146,0.02581757338568065,0.04804049613819836,0.0
5,0.7207207207207207,0.34383857541752283,0.025671370985876768,0.0477757511791698,0.0
5,0.7217217217217217,0.342639715739131,0.02552516858607289,0.04751097609189708,0.0
5,0.7227227227227228,0.34144085606073904,0.025378966186268993,0.04724617054495566,0.0
5,0.7237237237237237,0.34024199638234726,0.025232763786465114,0.046981334202042126,0.0
5,0.7247247247247247,0.3390431367039554,0.02508656138666123,0.046716466721883836,0.0
5,0.7257257257257257,0.3378442770255636,0.024940358986857352,0.046451567758147023,0.0
5,0.7267267267267267,0.3366454173471718,0.024794156587053473,0.04618663695934248,0.0
5,0.7277277277277278,0.33544655766877984,0.024647954187249577,0.0459216739687293,0.0
5,0.7287287287287287,0.334247697990388,0.024501751787445698,0.04565667842421659,0.0
5,0.7297297297297297,0.33388117847577303,0.024390243902439025,0.045459631267275265,0.0
5,0.7307307307307307,0.3361897933970005,0.024390243902439025,0.04548089306260754,0.0
5,0.7317317317317317,0.338498408318228,0.024390243902439025,0.04550188433254502,0.0
5,0.7327327327327328,0.3408070232394557,0.024390243902439025,0.04552261020751186,0.0
