processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8524.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8524.txt,185936211c0f8774dbd08b6c904424b2edacde01227e94c24b978d141e062226,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8525.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8525.txt,7960c801f2c36d10d3d6cffaa88106868ae9aeb4811821cd73f680a90e698fff,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8526.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8526.txt,dc8f1d6c9d419abeb42d56b4d6a7542384421d35d73b96fe8093fe3fccf24ed2,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8527.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8527.txt,03d49985e58076042a1d58e18e0565fabfc24e33bfc3ed6b4bf80cde88ac7dd6,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8528.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8528.txt,3e40c12e5bf1faac6ce5d98b02d6238872760d4bffd668b2b000a307429163db,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8529.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8529.txt,826dc646083389346ede32ead8c2d122f36b514eda978b4f40832442f9d81c6c,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/853.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/853.txt,60437fb8c6b0266850d89f502e5844825c5594739e361785531da6c4d22ff89c,7,"[1, 2, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8530.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8530.txt,6e0592df74595ff4033613cd28dc242202179b8f80d6dd2aa9f6b1188ab40452,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8531.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8531.txt,15b1c32f2617c6cf4759ea2c5e3877dc7436f8876e0c2e3ce440b14c34770b90,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8532.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8532.txt,03e6268e60c2ccd8e48e462b2026497433421c6dccb441e96a105c8bae9cd75d,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8533.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8533.txt,2ad0c9b9216513e22ec2d68e2d1aa5cc5ee8f12ff34f3563a75b89557d2a6db9,10,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8534.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8534.txt,6463ededc228fed42e85f50d50587ef09786b6abda7d04da4017d771619c59fa,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8535.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8535.txt,c8eb36987dc78f6df0b3481a1dcb85b79484fc4e0a9227d75b6c919ff2721700,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8536.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8536.txt,afb7c987da614ca25dc35e773a4f78d003259ccc8077cf8125f1d54b93c861b9,7,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8537.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8537.txt,b40b5a9958deec315b0d91fbb031424e34395ec72c538765742419f263403fc1,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8538.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8538.txt,1ad6b9ef23e61fe69d5e65d767512868a2ea14a1039d6ae98fca16c4175bfbc9,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8539.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8539.txt,8ab3a233f2e8d196ad24b9b99d1cc00108bac1457a6762d06808db5cead3e2de,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8540.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8540.txt,798f1ade7bdadf7385ff9843c439f037d496550f9944f0947b7dc9e59a9ece56,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8541.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8541.txt,b581b55b669d65589f9aba1f179ce1aefdff56c8921e69767cffb861d7615fc0,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8542.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8542.txt,b0312070cb3fa0023c811a5f952aa80c3ad4d99d686f005f71336939bfa0641f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8543.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8543.txt,67504bb47fbac31f3afa77372c5d3d8e9c75e4417d641e98bbafc0f901f666a5,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8544.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8544.txt,147a4b73ecc6206ae8a093f89744366a4daa1f5c219ffa6d8c30d2d743b5a86a,8,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8545.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8545.txt,7ec38f91effa9bb3e14c6edba049b44df789f5ed52c8396b141e84f14b2a78db,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8546.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8546.txt,e3bc8e323acc00b66121c7c8fbd6f98d8e198fdad7ce5046240795b27463fde3,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8547.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8547.txt,cec755b223e04809ed11374e6da8508cf4106fb313df4110b961a1b148b4b1ed,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8548.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8548.txt,b352bd2e5dc70a5b1b670089ef043ec1991e83a57f943b9c58248738b838945f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8549.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8549.txt,318a63b6d9de3981c4154b1e69abc830ad1c1770ead13e59c306ac4190169f15,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/855.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/855.txt,a0ae9e2a0ebd0c4e818346d392e153f2d241117534214f1264badb41b3d3b05d,5,"[2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8551.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8551.txt,e41a084dc325eed8ee0fa78c201f603cf02b46e42f384e4c8acceac267f7befb,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8552.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8552.txt,3bb93fd7f4a036e5c6ae84eb6352ec5c1fe420fd3ed8fdf32d77f0b0080f460e,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8553.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8553.txt,ac6929ab85687987f68798f7ad7ba6ad93dc580aead4fd728e2a75d74e82dfdd,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8554.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8554.txt,b58a9a4df382649e90d19042578f4920a1ee5aadae2f52b9f1ed52622acb4d26,6,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8555.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8555.txt,9a4bbd1f61a22b0b1d437884e2e865a48888a37b779bba4461501af1e43e78d7,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8556.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8556.txt,9c7a3e5b3df5e7fa220e22f6f34634a2a175d8cbfdde84e2ee2eb8289d2f95f8,10,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8557.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8557.txt,cd506968e6d97f5f5247ba6d1f286d8bf9775e504297a081a5b40bf18d8756fd,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8558.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8558.txt,c0329c9c41bf7b4a548103b6f611bc7ad1b0347c89abb4dda98081d77d84a605,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8559.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8559.txt,d7e701d65654474b22ce915c45dce4a8f89490759bd3341568f2aa7c91fcbde3,5,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/856.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/856.txt,466a13cdbc8c849e50958e6cd7569458cfc8e6772da7db325f8d73d90e662bf2,13,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8560.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8560.txt,724371dcec370d4398d7e46a17319af2a66201786a84f9bfe2a3b71167a1d7ee,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8561.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8561.txt,2b417b21b347b98b1f1f7196f08338df3bdf8e576a88eb738f264d002422c731,5,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/8562.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/8562.txt,960b9bd834166a4fb35bb44a8fd44909de9b49eceedd4657ec53648982ed055a,9,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/857.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/857.txt,8e31c4f59e5fe2dcf17b93ae0b3768a5fa91ef660634c5ce39dde69318240d26,8,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/859.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/859.txt,4d32d6fe33cc518ee28885833f20e0b96a67bc7a2a8da715125e51d83225fdac,10,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/86.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/86.txt,be195f5c87c5359eb03751ba5e0a60248fb366a4845ec778f28be97e63a30dea,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/860.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/860.txt,f5db1a192e2bc0d43091b5e01577dd9cefa9d51cdedc6613c27d4b5b22b9a136,22,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/861.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/861.txt,9fa393525b0ab3f549a28fcdcca5aa9cba07868940460937d271f2e0dbd28990,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/865.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/865.txt,46886c595fa148ae8298ce97c3c3bf5a2867233213bd795fe28401acec50431a,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/866.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/866.txt,c055b07363dae82f1f8d828790585221189ad4699d911f2be6844feb2bfcd5ea,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/87.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/87.txt,4153ee2c0480568cce0907400de28c917ee83d72714a57d4a25722675d1163cb,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/871.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/871.txt,18723928e55fc07acf465134708dc42d9393f7e8111befba0c542e9b50eff3d7,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/875.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/875.txt,27a3172d8992b2ae2e98ca63151e08aed79a3f269e5ab4fff3606ce812eac364,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/876.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/876.txt,82966a9b37df204260300a652729dcfccfc996a4558ec76e759b3f50a38d217c,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/877.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/877.txt,f9aec94e314988d5bb396e3b1a572671b434866a1e07b5ea95860fae36a3d13f,5,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/879.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/879.txt,a376117e582eb97f549e1705b8b8eeb27bc5118b744f1403c20e8f864f7c1a0b,14,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/880.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/880.txt,a3f36f5f00fcb9d6308c499c1135fd48080a67fccf5522eb66864fdba86b4270,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/887.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/887.txt,54fd84b365349437a840ff7515384bc41a047c1ba460660ccc9878e8c1685e58,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/888.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/888.txt,56ad7f9491fa61fda24610a6bf01c8fb2288daae28f1854fa11237ea3f03a546,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/891.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/891.txt,0f41b39ab72cf1ee8727786ac333b2677c50261c3cbc85ca675c1ce92f7e0051,7,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/892.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/892.txt,a6922f2fc6bdb46e266dc792c55e20de110bf360d2724ca44f1e90f13b28545e,5,"[0, 1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/894.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/894.txt,17a4c60032e2d5a57124fa8a6a4b77dcb0043f79b484b885d597f139c556f25d,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/895.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/895.txt,6d99afe423469eab6449f37aa144285cfa384da923e23cbd5d88cd611c17004d,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/896.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/896.txt,7e059d2940d59cd762c32909d6b1c07709e4745a9bda1906f3dc8470b0fc2f57,7,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/898.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/898.txt,8ebe09111d10e0166387fc088427ea03e7002fffd8a105343b578413e3bd3d34,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/899.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/899.txt,ae979ec556443894257f0d455c39dbfd47a83417ba1b4411b480a7382a085de6,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/903.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/903.txt,2cd8604f451505cf8f3a830c1213f597fdb53a90b977ba3fb391e24884198491,4,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/905.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/905.txt,6a025374249cfa3d2873c3385b9cb7d215aa803a78838fc39ffe9770fcaa8690,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/906.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/906.txt,e8ca9ecff7ac7083f7228a220ee899ad419776e1172742978c0134f8d4a8f16b,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/907.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/907.txt,25cc497ade5be291d034b84459c33f1bfa3874a892f86c244d414869a7e309de,12,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/908.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/908.txt,1f2d7af32babbdfcb490c4bb57594cdd19169a1d2993b57e180f616b354deb78,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/909.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/909.txt,3def1b204da9ba35532e58585405600fa216badeec807de98438b183bd8896e9,13,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/91.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/91.txt,47af9d2d51029a97124a8b4c1b9cfac74160b9cc1dbf14c52761f8c9f88a8268,5,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/910.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/910.txt,da4a6a60b919d2b345f0df22983ddf416322a615aaaf9b9a465cba805151c895,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/912.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/912.txt,b718e904fd432bacfadf122ed28cfa720126ea50692692495676ccc1061c6f09,9,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/913.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/913.txt,97fad38841be8f725adf56f41accef053abc36189ac1a1357045e66f5dda6cb1,9,"[0, 1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/915.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/915.txt,cf26abafaaa4f32d6fe1467a3f3ba55644790d82b44b140e36771220654d48b1,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/916.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/916.txt,063965d222877e831cb58c41717015b4d5bda1c3b44e09588d9a0577749be398,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/918.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/918.txt,55ad709ceed465f0790bf47ff00161972449b5f17ad53e6110341bfeffb29d87,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/919.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/919.txt,cca79e60cc72f22f2b68517ee68f7426b9a6b7644405f9a900f23dd84010cc7b,5,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/92.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/92.txt,19986b61a632b205458b420e2bee2c9bb8b55f10b3d6db46b070e44e420ff2c3,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/920.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/920.txt,7c387bf7e29d39e221a3f135a7ca3afd5f2610dc271cc55e689be693a37df4e2,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/922.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/922.txt,e6c30ec19abfd8afd87619e1d596163ffd0c0ea6c38e2a26985017c135db7342,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/923.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/923.txt,2f1730830deb03eb9729acac4e5a1bd6fabf36b0f28b33225d556b82b47bd23e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/924.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/924.txt,77e0ef5b27295a7c9517b77d23ce9b992584212e90bda1b229343fe91a0c75f8,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/925.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/925.txt,fd2c76bf9e110325727ff3ac34a5ee8a46e24d41a0f52e621fc16e5f0978979d,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/93.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/93.txt,d8d77057eb4a14f26b64ba910f5edf8aa2c12bee9d530adeac1f50e07b9752a8,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/930.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/930.txt,fb52abcd4b0b6d2f6b98dde7bc02f8675781ada1bebe979a25614e6ca98aff76,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/931.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/931.txt,fd8ab7de2582dc611b82a95ce0283300c30f82c8b62cbcc6e278b3a9c36913aa,6,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/932.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/932.txt,fc1123b17c2ded288468265b99a3e06275870f4bfd408fd73a9e310ab0a63064,3,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/933.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/933.txt,2d119e9347cf319979e711564a51b391d5102ce8e8ea26d42ad7d2ceca8c48f1,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/934.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/934.txt,0991d44fdcfa3982b417edc84f0b2bed2c6951c0f4747138686843b5b3a01eac,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9348.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9348.txt,513be370ffd700496eb1542e504330dbcbf5b82881eb84bfea2ae4f82ca681ac,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/9349.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/9349.txt,591db9e43b27afa1026940d387c077b73d80cc9930295e4adc55b0f6fb44c08b,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/935.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/935.txt,ab619906aa68ef8c2f4561915d2bfd88a28e9b5faac127faf44d87b4bf96aed6,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
