split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
test,data/raw/gyu_det/v3/extracted/test/test/images/7427.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7427.txt,True,3,[1],[],[],b4b00bbdc157362d5925695f6df095c0b8baaf4e3cf7aa2eac8109bd88f8543b
test,data/raw/gyu_det/v3/extracted/test/test/images/7428.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7428.txt,True,4,[1],[],[],4a44e07668a331de49e485bcde4126736e9218a22c05efd701498561cf7acf0b
test,data/raw/gyu_det/v3/extracted/test/test/images/7429.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7429.txt,True,2,[1],[],[],7d217b833b4693fc3bfc82630af858174083bc28f4819ebd94480ef47ca3da66
test,data/raw/gyu_det/v3/extracted/test/test/images/7430.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7430.txt,True,5,[1],[],[],530f0e2ad2630f9b66bb87a07f98b11662790c7b5599f91c248a3aee5998be11
test,data/raw/gyu_det/v3/extracted/test/test/images/7431.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7431.txt,True,7,"[1, 4]",[],[],e2dff1feb0c6f65f6a3cc81f9ec1854458fba8359bc925a4a145b003a322101e
test,data/raw/gyu_det/v3/extracted/test/test/images/7432.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7432.txt,True,1,[1],[],[],888827e60c78b5a912926a6c977909c235207c7c3d24ad14f8db819b4ca13332
test,data/raw/gyu_det/v3/extracted/test/test/images/7433.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7433.txt,True,3,"[1, 3]",[],[],acf7231647140df3d3553c000cbeb94cb1f50bce11c991f5db61d5ad0675e3a8
test,data/raw/gyu_det/v3/extracted/test/test/images/7434.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7434.txt,True,2,[1],[],[],d23dc2b5bfefe0a4439f7eaf7540fd080c735da9a0b83770f4159e159a2a3408
test,data/raw/gyu_det/v3/extracted/test/test/images/7435.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7435.txt,True,15,[1],[],[],6d12a0893af8dc5e416ff77af9eca4105e54e2837148e9f87c6327ab17eaad0b
test,data/raw/gyu_det/v3/extracted/test/test/images/7436.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7436.txt,True,1,[4],[],[],67115166c501bcb84d5557930081b1d35275d4cbe209f72d1f8080e1b5abec8c
test,data/raw/gyu_det/v3/extracted/test/test/images/7437.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7437.txt,True,6,[1],[],[],1a8fcce305092a57a11b6ed78c70a937035a9d8fde413338a8fa5495a95f70c9
test,data/raw/gyu_det/v3/extracted/test/test/images/7438.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7438.txt,True,6,[1],"[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5875775, 0.7564299999999999, 1.0000005, 1.0); max excess=5.0000000007e-07""}]",[],4561585cf268a1a962bd70bf38b800f0e95b5c5fd7cbed8179b4958b6c227564
test,data/raw/gyu_det/v3/extracted/test/test/images/7439.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7439.txt,True,5,[1],[],[],dda5aa009c045ec0709a4453af352267716f0163672d00cc5e91b82e41f08189
test,data/raw/gyu_det/v3/extracted/test/test/images/7440.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7440.txt,True,5,"[1, 3]",[],[],0b1e7b3aa3f8c836a6844e5e475becbbde8d4073c59a7a2643c8778ae039810c
test,data/raw/gyu_det/v3/extracted/test/test/images/7441.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7441.txt,True,7,"[0, 1]","[{""row_number"": 6, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8686345, 0.41846750000000005, 0.8944835, 1.0000005); max excess=5.0000000007e-07""}]",[],3ddee8edc3a8ef1cedd6bc7a3b7a98b7bde161f9ed12f16487428d96fb1afdde
test,data/raw/gyu_det/v3/extracted/test/test/images/7442.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7442.txt,True,15,"[1, 4]",[],[],75e15f7be51682a6f9d779ef141c738784f49d27c72e0673998769891590b73f
test,data/raw/gyu_det/v3/extracted/test/test/images/7443.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7443.txt,True,1,[1],[],[],c69620b32dbd20c8a28cdebebcfed4e4db31bad58cc1255a17b7587868c1a86c
test,data/raw/gyu_det/v3/extracted/test/test/images/7444.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7444.txt,True,4,"[1, 4]",[],[],34fdac6fc263ee17618333e7a857b08cffb665af10d3853666e902000df24dc1
test,data/raw/gyu_det/v3/extracted/test/test/images/7445.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7445.txt,True,3,[1],[],[],8e4b78432f3d361dac7980f935df39ed0b3db868d03476e2a5ab8f96f06ef453
test,data/raw/gyu_det/v3/extracted/test/test/images/7446.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7446.txt,True,3,[1],[],[],3dbeaea93110e16e14a3bd1614f5a46ba5b30797d9f5c661d88e8700a28f10ca
test,data/raw/gyu_det/v3/extracted/test/test/images/7447.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7447.txt,True,6,[1],[],[],8866c05dbc438d3bef7e8ac8635d95c8d91040cab756ee72fef80b3888e63c63
test,data/raw/gyu_det/v3/extracted/test/test/images/7448.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7448.txt,True,3,"[1, 4]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5131175, 0.210391, 1.0000005, 0.34490699999999996); max excess=5.0000000007e-07""}]",[],773dd8d48cb28abc8a8ebe2f4cddbbfc68517582dd84f4ebd94c209dbe1a20b4
test,data/raw/gyu_det/v3/extracted/test/test/images/7449.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7449.txt,True,7,[1],[],[],2dc581d0f5ac1c931d16dcc5e10d02200efc6dd6394ca9afbb17a6f3998e3c1a
test,data/raw/gyu_det/v3/extracted/test/test/images/7450.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7450.txt,True,8,[1],[],[],a0289895fa82cc769f37d5694e2aaa2fdce6c7e60db63ede7d1b38e1715089a4
test,data/raw/gyu_det/v3/extracted/test/test/images/7451.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7451.txt,True,4,[1],"[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.39371150000000005, 0.31430100000000005, 1.0000005, 0.430813); max excess=5.0000000007e-07""}]",[],55e98d66e22949eb629b5a2f2ba6a08515591cff1421f53b0242fba18be14c14
test,data/raw/gyu_det/v3/extracted/test/test/images/7452.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7452.txt,True,1,[1],[],[],15db6e09d0eca49b6f9ed20b36a8d91f069a44e37ef7faee6ba444bbf8aae87c
test,data/raw/gyu_det/v3/extracted/test/test/images/7453.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7453.txt,True,3,[1],[],[],d30683e49d064b0b916162f987363dc6bbff3355e50c8bf5fb3941d2b8a0a2e1
test,data/raw/gyu_det/v3/extracted/test/test/images/7455.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7455.txt,True,1,[1],[],[],08a22e8b8a82497fd0af2c0ab4ffe89cc0deaa8ebbd93421553d7a63743a41ec
test,data/raw/gyu_det/v3/extracted/test/test/images/7456.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7456.txt,True,6,[1],[],[],e65c76ed3194a00b787d44273b30aea58ddbf208765b6692388f21e19fa89f43
test,data/raw/gyu_det/v3/extracted/test/test/images/7457.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7457.txt,True,4,[1],[],[],f75d3ff46f191bab24b5eaad4b6068f10ec794108f209416e2813eee49b3500b
test,data/raw/gyu_det/v3/extracted/test/test/images/7458.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7458.txt,True,6,[1],[],[],7578ab2c40a66d139108f21923c10888664cf45d81e714113ced1bad42abadf0
test,data/raw/gyu_det/v3/extracted/test/test/images/7459.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7459.txt,True,6,[1],"[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.19637350000000003, 0.3181585, 1.0000005, 0.40869350000000004); max excess=5.0000000007e-07""}]",[],e6ec4bf0cd40cb0e461460e84e33cab141a4d130dcfef9a73aef88fa09bac916
test,data/raw/gyu_det/v3/extracted/test/test/images/7460.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7460.txt,True,4,[1],[],[],0428cdffcc787146e2c8c9bc0d5a6f364fd4b4ee38a97dbce1f0547ee0e8b6fc
test,data/raw/gyu_det/v3/extracted/test/test/images/7461.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7461.txt,True,18,"[1, 4]",[],[],4277c708db07477b5af5c70be31b8b0770835ea438ecc28baf1f931dc2b842b3
test,data/raw/gyu_det/v3/extracted/test/test/images/7462.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7462.txt,True,4,"[1, 4]",[],[],76fe8ec11777e6e7559642ae18e450f388885f2860bc6380e78435c61b4984d0
test,data/raw/gyu_det/v3/extracted/test/test/images/7463.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7463.txt,True,5,[1],"[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6693675, 0.02057600000000001, 1.0000005, 0.300926); max excess=5.0000000007e-07""}]",[],a7e0efa0f17955ec102383555e586e058228c74686cccdd30301cf91836d4230
test,data/raw/gyu_det/v3/extracted/test/test/images/7464.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7464.txt,True,3,[1],[],[],abac41a9547d61525f9738b84856043075597f44c6e8de8d7300d7a7153fbfa2
test,data/raw/gyu_det/v3/extracted/test/test/images/7465.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7465.txt,True,1,[1],[],[],8363e37758b2dffbef4e7a2f82431076ed55536a96091db747e128a4f22b8464
test,data/raw/gyu_det/v3/extracted/test/test/images/7466.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7466.txt,True,1,[1],[],[],05b338b6fc494683f658ad9769afe99dc59ed2abfaa2ad26523e0f18edfa2f80
test,data/raw/gyu_det/v3/extracted/test/test/images/7467.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7467.txt,True,5,[1],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6244215, 0.10853950000000001, 1.0000005, 0.4135805); max excess=5.0000000007e-07""}]",[],ee45e72edb3914d31a7a89e1fa275691f654d0dcf33163144e6b4b64b7c623e1
test,data/raw/gyu_det/v3/extracted/test/test/images/7468.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7468.txt,True,1,[1],[],[],4bac863c4eaa98246da4240dcf2ca38423df71614ce4e369803ffc9d93d440cc
test,data/raw/gyu_det/v3/extracted/test/test/images/7469.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7469.txt,True,5,[1],[],[],f9306cfaee325b46eb9790488e9f87997666f726eb408f6071b8e0509c31103f
test,data/raw/gyu_det/v3/extracted/test/test/images/7470.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7470.txt,True,6,"[1, 4]",[],[],b011a0ed361191f7c6456c18f85cc0a8cfb8ab8033941908b745f66405b23ee8
test,data/raw/gyu_det/v3/extracted/test/test/images/7471.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7471.txt,True,4,[1],[],[],6e455c3d7d46f1c5bbd3532630edf2125cae119ff2550743a518df0062b95327
test,data/raw/gyu_det/v3/extracted/test/test/images/7472.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7472.txt,True,8,"[1, 4]",[],[],fe2004ed89e08dc1f37b830ec2b578fa56b555629a8f993261937eacec1896d2
test,data/raw/gyu_det/v3/extracted/test/test/images/7473.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7473.txt,True,3,[1],[],[],3f6e4c92aa357ae87651ce69de43678d979f26040422279e53f0c267521e8e08
test,data/raw/gyu_det/v3/extracted/test/test/images/7474.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7474.txt,True,3,[1],[],[],2e2669e8ba6b562e8396760742a86bf719855c66a339a6750b2d375a7d1a417e
test,data/raw/gyu_det/v3/extracted/test/test/images/7475.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7475.txt,True,4,[1],[],[],a94d6f5032a63ba9fe66547d3952679b914e9ad058631c27158b9b545ec05b29
test,data/raw/gyu_det/v3/extracted/test/test/images/7476.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7476.txt,True,2,[1],[],[],7ec76649d19bdc4254100c4a5bd55b9de73f6f9f94f2e6d492fb0d72080c34a1
test,data/raw/gyu_det/v3/extracted/test/test/images/7477.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7477.txt,True,1,[1],[],[],5d9053ce805bb025fe9d4b615f5dc6f737271c2b8a5d65e81437dfd15304e1cb
test,data/raw/gyu_det/v3/extracted/test/test/images/7478.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7478.txt,True,4,[1],[],[],6c1fcb1e7ce42fa60e855f41b41b151500e6b9dda010ee5714ea2c6c45ddfce1
test,data/raw/gyu_det/v3/extracted/test/test/images/7479.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7479.txt,True,4,[1],[],[],3b17be72ee7f224bc80454c81a06d2cd44f2c982be577746d5bc430fef83dccc
test,data/raw/gyu_det/v3/extracted/test/test/images/7480.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7480.txt,True,7,"[1, 4]",[],[],bac4dc314830f18fdd75b1882c4c81d8af8d9f4e26b77e1825e0fc6817be25d2
test,data/raw/gyu_det/v3/extracted/test/test/images/7481.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7481.txt,True,2,[1],[],[],b544cacf191b2301d325522aa0181bb928079a8c4ad863b09ba4fcbeb5b0e2a3
test,data/raw/gyu_det/v3/extracted/test/test/images/7482.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7482.txt,True,8,"[1, 4]",[],[],36f4c86b270b0728b9a2bffaadea532b9df7bcc30f9448b815febd20d6bb0b46
test,data/raw/gyu_det/v3/extracted/test/test/images/7483.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7483.txt,True,3,[1],[],[],112a3b502a76a8a760ad5a5bf14657ad2a3d06dbfc48fa27eefacd7cc81a63d9
test,data/raw/gyu_det/v3/extracted/test/test/images/7484.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7484.txt,True,4,[1],[],[],9d15c10fd882afdfa8a021448bb0acb22fa566ebc0548b9363a1651d8319cb98
test,data/raw/gyu_det/v3/extracted/test/test/images/7485.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7485.txt,True,2,[1],[],[],e80a0f9e98ea47ef6430e5ba91c6ce89edbb905891dd7aac5a6bcba68620deab
test,data/raw/gyu_det/v3/extracted/test/test/images/7486.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7486.txt,True,6,[1],[],[],10f5363b31ece1edec563d083bd5e52bc581a43a7f0ec54a2da62c059616f0ef
test,data/raw/gyu_det/v3/extracted/test/test/images/7487.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7487.txt,True,5,[1],[],[],31bda963945429bc4ba2e027487be51fca8728a790e47e9bcb13d52179e325cf
test,data/raw/gyu_det/v3/extracted/test/test/images/7488.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7488.txt,True,1,[1],[],[],5fb7879a492cd450727934ee23b6c560698be8be8a4f8f21cf88a8a8f60295cc
test,data/raw/gyu_det/v3/extracted/test/test/images/7489.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7489.txt,True,5,[1],[],[],5ff627a9266e12380b1b56b7c4e95b5c9250c29f6d4b7c5369faf54f00eec678
test,data/raw/gyu_det/v3/extracted/test/test/images/7490.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7490.txt,True,4,"[1, 4]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5636575, 0.2543725, 1.0000005, 0.6929015); max excess=5.0000000007e-07""}]",[],0f061c19d1e594c46848e66da330fd03ed0be8b72cd6a62d59b2780ac6865f0d
test,data/raw/gyu_det/v3/extracted/test/test/images/7491.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7491.txt,True,6,"[1, 2, 4]",[],[],69d794f1ca5d33dc7f4c1247d304ebb1ee09ce013aa78f67b5f6bf54efe7a16b
test,data/raw/gyu_det/v3/extracted/test/test/images/7493.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7493.txt,True,9,[1],"[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6381175, 0.7651745, 1.0000005, 0.9182095); max excess=5.0000000007e-07""}]",[],1b87b37ef6eb56bd099d8c41c28a2de07eb41cf7d069f1df43f3da387be0e75a
test,data/raw/gyu_det/v3/extracted/test/test/images/7494.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7494.txt,True,13,"[1, 4]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6830634999999999, 0.260545, 1.0000005, 0.385545); max excess=5.0000000007e-07""}]",[],c7fa459719bc1664ea1063cafaea5bbadebfea442d03580057811c7f51d362a9
test,data/raw/gyu_det/v3/extracted/test/test/images/7495.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7495.txt,True,3,[1],[],[],809470e1fd7f994e124ae119ff62859880d05d77b085f731e8406b30abc5ec48
test,data/raw/gyu_det/v3/extracted/test/test/images/7496.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7496.txt,True,10,"[1, 4, 5]",[],[],d77764978f9fcaa660a426ad0335143e90cfb1d2b1e6badd97aee41bb7cd89d8
test,data/raw/gyu_det/v3/extracted/test/test/images/7497.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7497.txt,True,3,"[1, 4]",[],[],00da0e1d20b91d333c3f93135b2bdfedfa3ed1580589c559361c52850699f141
test,data/raw/gyu_det/v3/extracted/test/test/images/7498.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7498.txt,True,3,"[0, 1]",[],[],64cc2cc81fa33c366f7abd361509724be7f190c10ae5ba4c536594f9c090e102
test,data/raw/gyu_det/v3/extracted/test/test/images/7499.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7499.txt,True,1,[0],[],[],5304b909b12daef7bf9db98e11f5f89abee11513012da49cf2d4193b4aab9aa1
test,data/raw/gyu_det/v3/extracted/test/test/images/7500.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7500.txt,True,1,[5],[],[],f1b9911ecd76c24b6c0cf18990f0f677933e2b9a0fe8c9e6677a50d12e607db4
test,data/raw/gyu_det/v3/extracted/test/test/images/7501.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7501.txt,True,4,"[1, 4]",[],[],a7e77949c2ff8b9efd070d90833243cf711a796d3bdd225f79991e7b8d50874e
test,data/raw/gyu_det/v3/extracted/test/test/images/7502.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7502.txt,True,22,"[1, 4]",[],[],6d4f81b531d2292ed3eb47639ce42b51a9099a7bab4821c54dc3d2ac8f13d608
test,data/raw/gyu_det/v3/extracted/test/test/images/7503.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7503.txt,True,6,"[0, 1, 4]",[],[],3e2c9f5f95e9c59993c841f167654dc1eda4fdb8b4b6ffc6320ec8de75f1181c
test,data/raw/gyu_det/v3/extracted/test/test/images/7504.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7504.txt,True,5,[1],[],[],7826d09ac4322e51da136d5609d31a7d8df73d51b6fbb1e82ebc9ecb2c545a70
test,data/raw/gyu_det/v3/extracted/test/test/images/7505.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7505.txt,True,5,"[1, 4]",[],[],cfa93439523b9873f5766296d8ac060317246ead8c6b1a0e7c3c9467ec7bfd15
test,data/raw/gyu_det/v3/extracted/test/test/images/7506.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7506.txt,True,2,[1],[],[],1b08514cdd753cef93838e7efe4031a232dbc3494085932c04aff32c2dd2110b
test,data/raw/gyu_det/v3/extracted/test/test/images/7507.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7507.txt,True,2,[1],[],[],343cd8f96190f49aeb37b1768fcbd00c1fbd008ae992a14fa8930f45bddf0407
test,data/raw/gyu_det/v3/extracted/test/test/images/7508.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7508.txt,True,9,"[1, 4]","[{""row_number"": 9, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.9467595, 0.763889, 1.0000005, 0.8593109999999999); max excess=5.0000000007e-07""}]",[],2cfbf4a207a5b04573b18719f798f73f8ea38596013b4dc1a1732618c5225e7b
test,data/raw/gyu_det/v3/extracted/test/test/images/7509.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7509.txt,True,8,"[1, 4]",[],[],ccfb55f0067b5eb41ffb1464370439b09df780a33fd1e88f899b0e8ef713c175
test,data/raw/gyu_det/v3/extracted/test/test/images/7511.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7511.txt,True,5,[1],[],[],41178e6af889202e3c7efca85cd50bbd5b9219c46333fddede7609989eaee0e1
test,data/raw/gyu_det/v3/extracted/test/test/images/7512.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7512.txt,True,8,[1],[],[],3bd4f69ab185a930cf210a848231b3e2686d72d469772fa88d319cb3ac45b1f4
test,data/raw/gyu_det/v3/extracted/test/test/images/7513.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7513.txt,True,4,[1],[],[],091ef5f2960c016ea2e72db381695674a431a98d5154befe89bb5a947526fa97
test,data/raw/gyu_det/v3/extracted/test/test/images/7514.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7514.txt,True,9,"[1, 4]",[],[],0d5a3a71a43724df5c5e465b7aae62171e5768661bad2d67ca07b08ed91a3f1f
test,data/raw/gyu_det/v3/extracted/test/test/images/7515.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7515.txt,True,4,"[1, 4]",[],[],c868dae8b324fdfc424949e9bd3ba179ef8b1c153be2ccae3316dc22e0344425
test,data/raw/gyu_det/v3/extracted/test/test/images/7516.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7516.txt,True,7,"[0, 1, 4]",[],[],95eec01605bf2d721900dbc2dda0c68b1b18643f2808c102cd14c75e68d27263
test,data/raw/gyu_det/v3/extracted/test/test/images/7517.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7517.txt,True,5,[1],[],[],4f3b634e0c7cacbb2123ddc4142acfd8c76fb579d8cb496f5da5146fb7985831
test,data/raw/gyu_det/v3/extracted/test/test/images/7518.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7518.txt,True,5,[1],[],[],b7dffe98c0f40ba28da03721857d8fb88f11722bbcc96ac29c15ac37f8e1c961
test,data/raw/gyu_det/v3/extracted/test/test/images/7519.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7519.txt,True,4,"[1, 4]",[],[],1c44d20a4a370d9c8af14df0c50af9f658fb7610a66b238a31f69bdd5414fa86
test,data/raw/gyu_det/v3/extracted/test/test/images/7520.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7520.txt,True,1,[1],[],[],6ee12e3f6cef3ee9077e6f17ac7f0cfbf5f21e41cc4c81f6e3c527c9eaae10e8
test,data/raw/gyu_det/v3/extracted/test/test/images/7522.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7522.txt,True,14,"[1, 4]","[{""row_number"": 12, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7418975000000001, 0.9886834999999999, 0.7523145, 1.0000004999999998); max excess=4.99999999848e-07""}]",[],92c2569d0c389d2f4f17112a6e1d50aebdb44674e8a8bba65b44c46562164411
test,data/raw/gyu_det/v3/extracted/test/test/images/7523.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7523.txt,True,10,"[1, 4]",[],[],fa67eacf2ea088ec8edaec54bafc7d78261012dfe1f21d239f5ee5f9dd9fb9ba
test,data/raw/gyu_det/v3/extracted/test/test/images/7524.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7524.txt,True,8,"[1, 4]",[],[],2f79eccbbc94757fdbf79f42a2f44a55e362aa755e44122d9a4f50976fb32760
test,data/raw/gyu_det/v3/extracted/test/test/images/7525.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7525.txt,True,17,"[1, 4]",[],[],77f1a314b45a310c79d440a44eaeb823ad8504aaab1372e76d2d6058a51036ed
test,data/raw/gyu_det/v3/extracted/test/test/images/7526.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7526.txt,True,7,"[0, 1]",[],[],8156672e3099f4b2b985645dbb9051dd03aef19ad8fdabd15becee424d543535
test,data/raw/gyu_det/v3/extracted/test/test/images/7527.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7527.txt,True,6,"[1, 4]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7069835, 0.006944499999999992, 1.0000005, 0.29861150000000003); max excess=5.0000000007e-07""}, {""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7125775, 0.297325, 1.0000005, 0.391461); max excess=5.0000000007e-07""}]",[],42d41986c6582c8ca84e6b9803c1dbd345cf27be7ccd8630251e04157eaae477
test,data/raw/gyu_det/v3/extracted/test/test/images/7528.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7528.txt,True,5,[1],[],[],640ebce996c14cc80ee5cbc360b6bd8857995cc2a3afea7dfcbd65175ee3adbf
test,data/raw/gyu_det/v3/extracted/test/test/images/7529.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7529.txt,True,6,[1],[],[],5d955ee1c4cf1b4216500e511f0a24367e3917b1b4d6775b15fa8f2c6ca6f4cd
test,data/raw/gyu_det/v3/extracted/test/test/images/7531.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7531.txt,True,7,"[1, 4]",[],[],5eb646aeaf330c508e8fa23d6a2d95aa1b978316c2bc7f4bc99ba3719a732214
test,data/raw/gyu_det/v3/extracted/test/test/images/7532.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7532.txt,True,1,[4],[],[],0839c45f223cc2b9d0f961f5f578af4ac467841af4a7a24ef7c9f509e2f8dcb7
test,data/raw/gyu_det/v3/extracted/test/test/images/7533.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7533.txt,True,8,"[1, 4]",[],[],f38ed5cb96ba573aef6676239e4fb8d79f47b0ec1283658123ae5b57aa1ee3f0
test,data/raw/gyu_det/v3/extracted/test/test/images/7534.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7534.txt,True,9,"[1, 4]",[],[],e3e3516036c62dd25357b541c04cf39fe813a669ed62ae8ca7af23b8a85f2ace
