split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
test,7485.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7485.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7486.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7486.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7487.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7487.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7488.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7488.JPG,True,3864,5152,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7489.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7489.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7490.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7490.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7491.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7491.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7493.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7493.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7494.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7494.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7495.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7495.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7496.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7496.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7497.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7497.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7498.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7498.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7499.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7499.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7500.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7500.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7501.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7501.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7502.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7502.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7503.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7503.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7504.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7504.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7505.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7505.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7506.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7506.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7507.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7507.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7508.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7508.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7509.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7509.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7511.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7511.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7512.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7512.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7513.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7513.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7514.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7514.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7515.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7515.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7516.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7516.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7517.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7517.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7518.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7518.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7519.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7519.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7520.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7520.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7522.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7522.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7523.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7523.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7524.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7524.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7525.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7525.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7526.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7526.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7527.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7527.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7528.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7528.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7529.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7529.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7531.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7531.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7532.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7532.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7533.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7533.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7534.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7534.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7535.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7535.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7536.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7536.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7537.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7537.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7538.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7538.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7539.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7539.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7540.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7540.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7541.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7541.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7542.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7542.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7543.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7543.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7544.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7544.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7545.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7545.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7546.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7546.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7547.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7547.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7548.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7548.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7549.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7549.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7550.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7550.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7551.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7551.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7552.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7552.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7553.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7553.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7554.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7554.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7555.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7555.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7556.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7556.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7557.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7557.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7558.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7558.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7559.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7559.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7560.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7560.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7561.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7561.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7562.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7562.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7563.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7563.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7564.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7564.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7565.jpg,data/raw/gyu_det/v3/extracted/test/test/images/7565.jpg,True,390,606,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7566.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7566.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7567.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7567.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7568.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7568.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7569.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7569.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7570.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7570.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7571.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7571.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7572.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7572.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7573.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7573.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7574.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7574.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7575.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7575.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7576.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7576.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7577.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7577.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7578.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7578.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7579.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7579.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7580.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7580.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7581.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7581.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7582.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7582.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7583.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7583.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7584.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7584.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7585.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7585.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7586.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7586.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7587.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7587.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7588.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7588.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7589.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7589.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7590.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7590.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7591.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7591.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7592.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7592.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7593.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7593.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7594.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7594.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7595.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7595.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7596.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7596.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7597.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7597.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7598.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7598.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7599.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7599.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7600.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7600.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7601.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7601.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7602.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7602.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7603.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7603.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7604.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7604.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7605.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7605.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7606.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7606.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7607.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7607.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7608.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7608.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7609.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7609.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7610.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7610.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7611.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7611.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7612.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7612.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7613.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7613.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7614.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7614.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7615.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7615.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7616.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7616.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7617.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7617.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7618.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7618.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7619.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7619.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7620.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7620.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7621.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7621.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7622.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7622.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7623.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7623.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7624.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7624.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7625.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7625.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7626.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7626.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7627.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7627.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7628.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7628.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7629.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7629.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
test,7630.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7630.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
