dataset_id,field,value,source_url,evidence_type,checked_on
aegisinspect_gazebo_dataset,classes_or_content,"Planned inspection worlds, navigation scenarios and integration tests",docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,approximate_size,NOT_GENERATED; size TBD by simulation scenario specification,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,availability,PLANNED_INTERNAL; not generated/acquired in this sweep,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,citation,AegisInspect project owner; internal requirement established by this scope decision.,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,license_identifier,LICENSE_UNRESOLVED,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,license_url,null,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,commercial_restriction,UNKNOWN; depends on selected upstream assets,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,redistribution_notes,"LICENSE STATUS: UNRESOLVED. No blanket generated-data license. Redistribution depends on worlds, models, meshes, textures, plugins and imported assets; upstream asset-license manifest required before generation intended for sharing.",docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,intended_role,REQUIRED_LATER for integrated system verification,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,intended_role,REQUIRED_LATER for integrated system verification,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,owning_workstream,Simulation / Navigation / Sensor Fusion / 3D Mapping / Integration / System Testing,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,owning_workstream,Simulation / Navigation / Sensor Fusion / 3D Mapping / Integration / System Testing,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,limitations,"Planned internal dataset, not an existing third-party release. Simulation cannot establish real-world generalization or replace real defects. Asset inventory not yet fixed.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,limitations,"Planned internal dataset, not an existing third-party release. Simulation cannot establish real-world generalization or replace real defects. Asset inventory not yet fixed.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
